,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
3600,0,16,1,1,3,,31,5.0,7,1,1,0,232.0,244.0,19,5,2,40,3,32.0,33.0,4,,,3,2,1,2,1,2,4.0
20067,0,49,33,1,3,,36,1.0,0,0,1,0,161.0,183.0,19,5,2,40,3,33.0,33.0,46,,,1,1,0,0,1,2,3.0
1470,0,6,12,1,3,,47,3.0,3,0,1,0,207.0,237.0,19,5,0,40,3,32.0,32.0,33,,,1,1,1,2,1,2,2.0
18554,0,45,45,1,3,,35,5.0,8,1,1,0,258.0,289.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,3.0
24689,0,65,8,1,0,,40,3.0,5,0,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,1.0
15927,0,37,12,1,0,,52,5.0,0,1,1,0,249.0,273.0,19,5,3,39,3,31.0,32.0,33,,,1,1,1,2,1,2,2.0
24109,0,63,45,1,1,,50,5.0,5,1,1,0,232.0,264.0,19,5,3,40,3,31.0,31.0,23,,,1,1,2,0,0,1,3.0
16029,0,38,13,1,3,,46,2.0,2,0,1,0,40.0,263.0,22,5,0,40,3,35.0,37.0,33,,,1,1,0,0,1,2,2.0
29303,0,70,19,1,2,,29,5.0,8,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,5.0
3320,0,13,41,1,1,,53,4.0,6,1,1,0,244.0,342.0,19,5,3,40,3,32.0,33.0,19,,,1,1,0,0,0,1,2.0
8517,0,25,38,0,1,,12,5.0,8,1,0,0,48.0,224.0,15,2,0,40,2,72.0,72.0,52,,,1,1,0,0,1,2,2.0
22337,0,59,19,1,1,,9,1.0,0,0,1,0,262.0,319.0,19,5,0,40,3,31.0,31.0,11,,,1,1,1,2,0,1,5.0
34881,0,86,5,1,2,,1,5.0,7,1,1,1,180.0,174.0,19,5,2,40,3,29.0,29.0,30,,,0,0,1,2,1,2,4.0
4920,0,21,12,1,2,,29,3.0,3,0,1,0,219.0,256.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,0,1,1.0
21533,0,55,44,1,0,,29,2.0,0,0,1,0,204.0,234.0,19,5,2,40,3,32.2,32.2,42,,,1,1,0,0,1,2,4.0
19224,0,47,13,0,1,,22,4.0,8,1,0,0,30.0,285.0,3,0,3,40,0,60.0,60.0,58,,,1,5,0,0,0,1,3.0
5579,0,22,8,1,1,,41,1.0,0,0,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,2.0
25656,0,66,42,1,3,,19,1.0,0,0,1,0,293.0,335.0,19,5,0,40,3,31.0,33.0,42,,,1,1,0,0,1,2,2.0
14063,0,33,20,1,3,,1,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
1838,0,8,20,1,1,,14,3.0,5,1,1,0,46.0,516.0,19,5,0,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
11754,0,31,5,1,3,,17,4.0,4,1,1,1,180.0,180.0,19,5,2,40,3,29.0,29.0,33,,,0,0,1,2,1,2,5.0
16314,0,38,13,1,1,,39,4.0,7,1,1,0,178.0,263.0,19,5,2,40,3,32.0,32.0,33,,,1,1,0,0,1,2,4.0
1698,0,8,20,1,3,,41,3.0,1,0,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
27291,0,68,26,1,1,,9,5.0,6,1,1,1,51.0,189.0,47,5,2,40,3,32.0,34.0,11,,,0,0,1,2,1,2,5.0
18148,0,41,27,1,2,,32,5.0,8,1,1,1,150.0,162.0,19,5,3,40,3,31.0,32.0,11,,,1,1,1,2,1,2,2.0
21517,0,55,44,1,2,,45,3.0,8,1,1,0,204.0,234.0,19,5,3,40,3,32.2,32.2,42,,,1,1,0,0,1,2,1.0
23506,0,60,13,1,3,,29,4.0,6,1,1,0,247.0,283.0,19,5,0,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
33029,0,80,11,0,0,,48,1.0,0,0,0,0,22.0,250.0,3,0,0,6,0,61.0,61.0,58,,,1,1,0,0,1,2,2.0
11179,0,31,5,1,1,,53,5.0,7,1,1,1,180.0,180.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,3.0
17623,0,41,27,1,3,,29,5.0,0,1,1,1,150.0,162.0,19,5,3,40,3,31.0,32.0,11,,,1,1,1,2,1,2,1.0
20268,0,49,33,1,3,,59,4.0,6,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,3.0
12716,0,33,20,0,3,,50,5.0,0,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
5983,0,22,8,1,1,,45,3.0,4,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,5.0
9558,0,28,26,1,3,,30,4.0,4,0,1,1,144.0,160.0,19,5,3,30,3,31.0,31.0,17,,,1,1,1,2,0,0,2.0
1952,0,8,20,1,3,,59,4.0,7,1,1,0,46.0,516.0,19,5,0,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
2814,0,9,42,1,3,,58,4.0,2,0,1,0,303.0,342.0,19,5,3,40,3,31.0,33.0,36,,,1,1,1,2,1,2,5.0
29999,0,73,12,0,1,,30,5.0,0,1,0,0,18.0,270.0,3,2,3,15,2,79.0,79.0,58,,,1,1,1,2,1,2,2.0
22262,0,59,30,0,3,,25,2.0,2,0,0,0,45.0,371.0,3,2,3,16,2,64.0,64.0,52,78.0,78.0,3,1,0,0,0,1,2.0
15770,0,37,13,1,3,,55,4.0,6,1,1,0,289.0,313.0,19,5,3,40,3,31.0,32.0,23,,,1,1,1,2,0,1,3.0
24258,0,64,26,1,3,,22,4.0,7,1,1,1,189.0,189.0,19,5,3,40,3,29.0,29.0,23,,,0,2,1,2,1,2,2.0
26364,0,66,42,0,3,,22,3.0,5,0,0,0,24.0,412.0,3,2,3,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,3.0
6268,0,22,8,0,1,,8,5.0,0,1,0,1,16.0,187.0,32,4,0,40,4,36.0,36.0,58,,,0,0,1,2,1,2,2.0
15274,0,36,42,1,3,,18,5.0,8,1,1,1,211.0,313.0,19,5,3,40,3,33.0,33.0,41,,,3,1,1,2,0,1,1.0
508,0,1,33,1,3,,12,4.0,8,1,1,0,165.0,177.0,19,5,3,40,3,31.0,31.0,36,,,1,1,1,2,0,1,3.0
26497,0,66,20,0,1,,47,5.0,0,1,0,0,48.0,517.0,3,2,0,15,2,80.0,80.0,66,80.0,80.0,1,1,0,0,0,0,2.0
33736,0,83,42,1,3,,36,1.0,3,0,1,0,69.0,339.0,26,5,0,34,3,38.0,38.0,42,,,1,1,1,2,0,1,2.0
8396,0,25,38,1,1,,43,3.0,4,1,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,3.0
23167,0,59,31,0,3,,6,4.0,0,1,0,0,48.0,364.0,3,2,0,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,2.0
8458,0,25,38,0,0,,12,4.0,7,1,0,0,48.0,224.0,15,2,0,40,2,72.0,72.0,52,,,1,1,0,0,1,2,3.0
33751,0,83,42,0,0,,25,4.0,7,1,0,0,37.0,339.0,3,2,3,16,2,76.0,80.0,70,80.0,80.0,1,1,0,0,0,1,3.0
25997,0,66,42,1,1,,34,4.0,8,1,1,0,388.0,412.0,19,5,2,40,3,33.0,33.0,11,,,1,1,0,0,1,2,2.0
20406,0,49,33,1,0,,52,3.0,6,1,1,0,161.0,183.0,19,5,0,40,3,33.0,33.0,46,,,1,1,0,0,1,2,3.0
2461,0,9,44,0,0,,49,3.0,6,1,0,0,18.0,259.0,3,2,3,16,2,74.0,74.0,65,,,3,5,0,0,0,1,3.0
24930,0,65,8,1,2,,59,1.0,0,0,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,2.0
24947,0,65,11,1,0,,1,3.0,3,0,1,0,267.0,309.0,19,5,3,40,3,32.0,32.0,36,,,1,5,1,2,0,1,3.0
2891,0,12,12,1,1,,54,1.0,1,0,1,0,214.0,244.0,19,5,0,40,3,31.0,31.0,33,,,1,1,1,2,1,2,2.0
30975,0,76,3,0,3,,19,3.0,5,0,0,1,60.0,132.0,28,5,2,40,3,34.0,34.0,43,,,3,2,1,2,1,2,5.0
29302,0,70,19,1,2,,29,5.0,8,1,1,0,263.0,303.0,19,5,2,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
11244,0,31,5,1,3,,59,1.0,0,0,1,1,180.0,180.0,19,5,2,40,3,29.0,29.0,33,,,0,0,1,2,1,2,4.0
13223,0,33,20,1,1,,60,3.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
29980,0,73,13,0,1,,15,3.0,4,1,0,0,269.0,297.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,3.0
35614,0,88,26,1,3,,50,4.0,8,1,1,1,156.0,164.0,19,5,2,40,3,31.0,31.0,11,,,3,2,1,2,1,2,4.0
7966,0,25,41,1,1,,49,2.0,2,0,1,0,185.0,299.0,59,5,3,40,3,31.0,31.0,27,,,1,1,0,0,0,0,3.0
17657,0,41,13,1,2,,39,5.0,0,1,1,0,215.0,257.0,19,5,3,40,3,33.0,34.0,17,,,1,1,0,0,1,2,3.0
12006,0,31,3,1,2,,52,5.0,7,1,1,1,156.0,156.0,19,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,2.0
17621,0,41,27,1,3,,29,5.0,0,1,1,1,150.0,162.0,19,5,0,40,3,31.0,32.0,11,,,1,1,1,2,1,2,5.0
30198,0,73,12,0,3,,38,5.0,8,1,0,0,12.0,287.0,3,4,3,40,4,60.0,60.0,58,,,3,5,1,2,1,2,3.0
3423,0,13,5,1,3,,58,3.0,5,0,1,1,168.0,168.0,19,5,0,18,3,30.0,34.0,11,,,1,1,1,2,1,2,5.0
5381,0,22,8,1,1,,10,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,2.0
6581,0,22,8,1,3,,53,5.0,8,1,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,3.0
16310,0,38,13,1,1,,39,4.0,7,1,1,0,40.0,263.0,22,5,3,40,3,35.0,37.0,33,,,1,1,0,0,1,2,3.0
14203,0,33,20,1,1,,17,5.0,6,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
30414,0,75,5,1,1,,22,2.0,6,1,1,1,138.0,150.0,19,5,3,40,3,30.0,34.0,37,,,1,1,0,0,1,2,3.0
31829,0,77,12,1,1,,30,5.0,6,1,1,0,273.0,322.0,19,5,3,40,3,31.0,31.0,39,,,3,5,1,2,0,1,1.0
24671,0,65,42,1,1,,45,2.0,2,0,1,0,328.0,370.0,31,5,3,40,3,33.0,33.0,42,,,1,1,1,2,0,1,2.0
32728,0,80,41,1,1,,61,3.0,0,0,1,0,300.0,349.0,19,5,2,40,3,31.0,32.0,33,,,3,1,0,0,0,1,5.0
24085,0,63,43,1,2,,15,3.0,2,0,1,0,249.0,267.0,19,5,2,40,3,31.0,31.0,25,,,1,1,0,2,0,1,4.0
21746,0,56,13,1,3,,59,5.0,0,1,1,0,252.0,276.0,19,5,0,40,3,32.0,33.0,36,,,1,1,2,0,1,2,2.0
6754,0,22,36,1,3,,1,2.0,1,0,1,0,160.0,209.0,36,5,3,40,3,31.0,32.0,31,,,3,2,1,2,1,2,2.0
19526,0,48,16,0,1,,39,4.0,6,1,0,0,46.0,346.0,5,2,0,16,2,78.0,78.0,76,,,3,5,0,0,0,1,3.0
33309,0,80,11,1,3,,12,5.0,0,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,3.0
8195,0,25,38,1,1,,18,1.0,2,0,1,0,122.0,224.0,59,5,2,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
23518,0,60,13,1,3,,34,4.0,6,1,1,0,247.0,283.0,19,5,0,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
16302,0,38,19,0,3,,39,4.0,6,1,0,0,262.0,336.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,0,1,3.0
8127,0,25,38,1,2,,44,5.0,0,1,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
23381,0,60,19,1,3,,55,5.0,0,1,1,0,220.0,286.0,19,5,3,34,3,31.0,32.0,33,,,1,1,0,0,0,1,1.0
9377,0,27,13,1,3,,53,5.0,8,1,1,1,277.0,313.0,19,5,0,40,3,31.0,32.0,36,,,1,1,2,0,1,2,5.0
5700,0,22,62,1,1,,15,1.0,0,0,1,1,8.0,76.0,38,5,2,40,3,35.0,35.0,7,,,0,0,1,2,1,2,2.0
30153,0,73,13,0,3,,53,5.0,7,1,0,0,269.0,297.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,1,2,4.0
15434,0,36,42,0,3,,1,5.0,8,1,0,0,39.0,353.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,3.0
25840,0,66,20,1,2,,60,5.0,0,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
950,0,4,44,1,3,,29,5.0,0,1,1,0,210.0,251.0,19,5,3,27,3,31.0,31.0,23,,,3,1,2,0,1,2,1.0
3485,0,13,41,1,3,,58,4.0,3,0,1,0,244.0,342.0,19,5,3,40,3,32.0,33.0,19,,,1,1,0,0,0,1,3.0
29460,0,70,13,1,3,,17,5.0,0,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,3.0
22250,0,59,31,1,3,,41,2.0,3,0,1,0,208.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,1.0
26659,0,67,26,1,0,,41,3.0,7,1,1,1,147.0,159.0,19,5,3,40,3,32.0,32.0,11,,,0,2,1,2,1,2,2.0
23574,0,60,13,1,1,,44,4.0,7,1,1,0,247.0,283.0,19,5,3,40,3,32.0,32.0,23,,,3,1,0,0,0,1,1.0
20838,0,50,5,1,2,,52,4.0,8,1,1,1,180.0,180.0,19,5,0,40,3,30.0,30.0,33,,,0,0,1,2,1,2,2.0
35678,0,88,26,1,0,,54,4.0,4,0,1,1,162.0,170.0,19,5,3,40,3,31.0,31.0,11,,,3,2,1,2,1,2,3.0
1036,0,4,3,1,3,,38,4.0,6,1,1,1,106.0,120.0,19,5,3,23,3,31.0,31.0,31,,,1,1,2,0,1,2,3.0
21908,0,56,13,1,3,,63,5.0,0,1,1,0,248.0,272.0,19,5,0,40,3,33.0,34.0,37,,,1,1,0,0,1,2,2.0
33936,0,85,8,1,3,,4,1.0,2,0,1,1,220.0,220.0,19,5,2,40,3,30.0,32.0,33,,,3,0,1,2,1,2,5.0
30473,0,76,11,1,1,,31,1.0,0,0,1,0,239.0,263.0,19,5,0,40,3,32.0,33.0,33,,,3,1,1,2,1,2,2.0
2914,0,12,12,1,2,,6,4.0,6,1,1,0,214.0,244.0,19,5,0,40,3,31.0,31.0,33,,,1,1,1,2,1,2,2.0
13248,0,33,20,0,1,,60,4.0,6,0,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
16120,0,38,19,0,1,,15,5.0,0,1,0,0,262.0,336.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,0,1,3.0
16906,0,40,26,1,2,,24,2.0,0,0,1,1,162.0,174.0,19,5,3,40,3,30.0,30.0,33,,,1,1,1,2,0,1,3.0
29523,0,70,13,1,0,,47,4.0,0,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,1.0
26690,0,67,26,1,3,,61,3.0,7,1,1,1,147.0,159.0,19,5,3,40,3,32.0,32.0,11,,,0,2,1,2,1,2,3.0
2993,0,13,5,1,3,,61,3.0,2,1,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,4.0
23571,0,60,13,1,1,,44,4.0,7,1,1,0,247.0,288.0,19,5,0,40,3,32.0,32.0,27,,,3,1,0,0,0,1,4.0
9158,0,26,12,1,1,,6,5.0,8,1,1,0,218.0,264.0,19,5,2,40,3,31.0,33.0,27,,,1,1,1,2,0,1,2.0
14728,0,34,44,1,1,,9,1.0,0,0,1,0,246.0,270.0,19,5,0,40,3,33.0,33.0,11,,,1,1,0,0,0,1,4.0
19490,0,48,13,0,1,,54,5.0,0,1,0,1,29.0,292.0,5,2,3,16,2,78.0,78.0,76,78.0,78.0,3,5,0,0,0,1,3.0
30131,0,73,12,0,3,,44,5.0,8,1,0,0,18.0,270.0,3,2,0,15,2,79.0,79.0,58,,,1,1,1,2,1,2,2.0
29496,0,70,13,1,0,,22,4.0,8,1,1,0,255.0,285.0,19,5,0,40,3,32.0,32.0,46,,,1,1,0,0,1,2,2.0
15643,0,36,42,1,0,,58,5.0,8,1,1,1,211.0,313.0,19,5,3,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
2621,0,9,30,1,2,,43,4.0,7,1,1,0,385.0,423.0,19,5,3,40,3,31.0,34.0,24,,,1,1,1,2,1,2,1.0
9520,0,27,26,1,2,,5,4.0,8,1,1,1,150.0,164.0,19,5,2,40,3,32.0,32.0,17,,,0,0,1,2,1,2,5.0
18157,0,41,42,1,3,,32,4.0,7,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,4.0
30767,0,76,11,1,3,,50,3.0,1,0,1,0,251.0,271.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,1.0
7978,0,25,38,0,3,,49,5.0,6,1,0,0,48.0,224.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,1,2,2.0
35324,0,87,25,1,3,,25,4.0,0,0,1,1,118.0,130.0,19,5,3,40,3,31.0,33.0,11,,,0,1,2,0,2,1,2.0
35531,0,87,26,1,2,,7,1.0,0,0,1,1,12.0,168.0,41,5,0,40,3,36.0,36.0,11,,,3,1,0,0,0,1,4.0
12810,0,33,20,0,2,,9,2.0,4,0,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
3691,0,16,1,1,2,,17,4.0,6,1,1,0,232.0,244.0,19,5,3,40,3,32.0,33.0,4,,,3,2,1,2,1,2,4.0
26346,0,66,42,1,1,,38,2.0,2,0,1,0,316.0,358.0,19,5,2,40,3,31.0,33.0,17,,,1,1,0,0,1,2,2.0
8833,0,26,12,1,3,,15,5.0,6,1,1,0,218.0,264.0,19,5,3,40,3,31.0,33.0,27,,,1,1,1,2,0,1,3.0
33198,0,80,41,1,2,,17,1.0,0,0,1,0,300.0,349.0,19,5,2,40,3,31.0,32.0,33,,,3,1,0,0,0,1,2.0
8290,0,25,38,1,1,,53,1.0,1,0,1,0,122.0,224.0,59,5,2,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
22102,0,59,31,1,3,,62,3.0,2,0,1,0,36.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,2.0
955,0,4,46,1,1,,2,1.0,0,0,1,0,247.0,298.0,19,5,3,28,3,31.0,31.0,23,,,1,1,0,0,0,1,2.0
31488,0,76,11,1,1,,17,2.0,0,0,1,0,239.0,263.0,19,5,2,40,3,32.0,33.0,33,,,3,1,1,2,1,2,4.0
32071,0,77,12,1,1,,58,5.0,0,1,1,0,273.0,322.0,19,5,2,40,3,31.0,31.0,39,,,3,5,1,2,0,1,5.0
24403,0,65,11,1,1,,46,5.0,0,1,1,0,267.0,309.0,19,5,3,40,3,32.0,32.0,36,,,1,5,1,2,0,1,3.0
6658,0,22,26,1,1,,7,4.0,6,1,1,1,90.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,3.0
642,0,2,26,1,3,,49,4.0,8,1,1,1,162.0,170.0,19,5,2,40,3,32.0,32.0,17,,,0,0,1,2,1,2,5.0
12808,0,33,20,0,2,,9,2.0,4,0,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
12736,0,33,20,0,2,,61,1.0,0,0,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
13701,0,33,20,1,0,,48,4.0,6,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
24688,0,65,8,1,0,,40,3.0,5,0,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,3.0
20885,0,51,5,1,3,,10,4.0,1,0,1,1,150.0,150.0,19,5,3,40,3,34.0,34.0,11,,,2,0,1,2,1,2,2.0
34140,0,86,5,1,3,,41,1.0,0,0,1,1,180.0,174.0,19,5,2,40,3,29.0,29.0,30,,,0,0,1,2,1,2,5.0
441,0,1,33,1,3,,58,2.0,5,0,1,0,165.0,177.0,19,5,0,40,3,31.0,31.0,36,,,1,1,1,2,0,1,2.0
12679,0,33,20,0,1,,50,3.0,1,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
15011,0,36,42,1,3,,35,4.0,6,1,1,0,258.0,353.0,19,5,0,40,3,31.0,32.0,17,,,1,1,1,2,0,1,2.0
6512,0,22,3,0,1,,23,1.0,0,0,0,1,8.0,128.0,32,4,3,40,4,38.0,38.0,58,,,3,6,0,0,0,1,3.0
13713,0,33,20,1,1,,53,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
4894,0,21,8,1,3,,3,5.0,7,1,1,1,37.0,200.0,22,5,0,33,3,34.0,34.0,33,,,0,0,1,2,1,2,2.0
1366,0,6,5,1,3,,13,4.0,6,1,1,1,150.0,158.0,19,5,3,40,3,30.0,30.0,36,,,3,2,1,2,1,2,3.0
18811,0,45,45,1,0,,44,4.0,8,1,1,0,258.0,289.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
18476,0,45,13,0,0,,46,5.0,0,1,0,0,32.0,292.0,3,2,3,40,2,64.0,64.0,58,,,1,1,0,0,1,2,2.0
2650,0,9,3,1,2,,1,5.0,0,1,1,1,144.0,144.0,19,5,3,40,3,29.0,30.0,31,,,3,5,1,2,1,2,3.0
733,0,3,44,1,1,,49,4.0,8,1,1,0,202.0,243.0,37,5,2,40,3,31.0,34.0,21,,,1,1,1,2,0,1,1.0
22800,0,59,20,1,3,,48,5.0,7,1,1,0,371.0,509.0,19,5,2,40,3,31.0,31.0,39,,,1,1,1,2,0,1,5.0
32631,0,80,13,1,1,,20,4.0,7,1,1,0,261.0,289.0,19,5,3,40,3,31.0,33.0,13,,,1,1,0,0,0,1,1.0
1936,0,8,20,0,2,,59,5.0,5,0,0,0,80.0,516.0,3,0,0,40,0,55.0,55.0,72,78.0,78.0,1,1,0,0,1,2,2.0
22820,0,59,31,0,3,,53,5.0,0,1,0,0,48.0,364.0,3,2,0,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,3.0
24931,0,65,8,1,2,,59,1.0,0,0,1,1,169.0,199.0,19,5,2,40,3,30.0,30.0,33,,,0,0,1,2,1,2,5.0
30431,0,76,11,0,1,,10,2.0,3,0,0,0,24.0,268.0,28,0,3,40,0,60.0,60.0,51,,,3,1,0,0,1,2,3.0
12561,0,33,20,0,0,,41,4.0,5,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
13639,0,33,20,1,1,,48,2.0,4,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
21259,0,52,41,1,2,,27,3.0,3,0,1,0,422.0,500.0,19,5,3,40,3,31.0,31.0,23,,,3,1,1,2,1,2,2.0
6744,0,22,3,1,0,,33,1.0,0,0,1,1,78.0,128.0,36,5,3,40,3,30.0,30.0,24,,,3,6,0,0,0,1,1.0
16884,0,40,26,1,0,,35,5.0,5,1,1,1,162.0,174.0,19,5,2,40,3,30.0,30.0,33,,,1,1,1,2,0,1,5.0
33594,0,82,45,1,2,,61,5.0,0,1,1,0,211.0,274.0,19,5,3,34,3,32.0,32.0,33,,,1,1,0,0,0,1,1.0
1466,0,6,42,1,2,,22,1.0,2,0,1,0,261.0,311.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,1,2,3.0
27048,0,68,26,1,3,,4,1.0,0,0,1,1,51.0,189.0,47,5,3,40,3,32.0,34.0,11,,,0,0,1,2,1,2,3.0
26402,0,66,42,1,1,,52,5.0,8,1,1,0,316.0,358.0,19,5,0,40,3,31.0,33.0,17,,,1,1,0,0,1,2,5.0
19640,0,48,16,1,1,,53,5.0,6,1,1,0,296.0,359.0,19,5,3,40,3,31.0,31.0,33,,,3,5,0,0,0,1,1.0
14417,0,33,20,1,1,,47,3.0,8,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
14687,0,33,20,0,3,,32,3.0,6,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
12461,0,33,20,1,0,,4,4.0,8,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
18395,0,44,45,1,3,,9,5.0,7,1,1,0,256.0,282.0,19,5,3,40,3,32.0,32.0,27,,,1,1,0,0,0,1,2.0
3153,0,13,41,0,1,,60,5.0,8,1,0,0,44.0,342.0,6,2,0,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
22364,0,59,62,1,3,,30,2.0,0,0,1,1,68.0,79.0,19,5,3,40,3,31.0,31.0,27,,,0,0,1,2,1,2,1.0
14979,0,36,42,0,3,,55,5.0,0,1,0,0,39.0,353.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,2.0
9664,0,29,64,0,3,,46,5.0,8,1,0,1,10.0,76.0,3,5,3,40,3,31.0,31.0,11,,,0,0,1,2,1,2,3.0
5116,0,21,5,1,3,,33,5.0,0,1,1,1,128.0,165.0,19,5,3,33,3,30.0,35.0,33,,,0,0,1,2,1,2,2.0
15937,0,37,26,1,2,,58,5.0,3,0,1,0,152.0,160.0,19,5,3,34,3,32.0,32.0,11,,,3,2,1,2,1,2,1.0
1607,0,7,12,1,2,,43,3.0,4,0,1,0,275.0,299.0,19,5,2,40,3,31.0,31.0,11,,,1,1,1,2,1,2,4.0
33211,0,80,11,1,1,,22,5.0,7,1,1,0,228.0,250.0,19,5,0,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
4794,0,21,12,1,3,,20,4.0,4,1,1,0,219.0,256.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,0,1,3.0
8352,0,25,3,1,1,,28,5.0,0,1,1,1,132.0,132.0,57,5,3,40,3,29.0,30.0,31,,,0,0,1,2,1,2,1.0
