13842,4.0
12941,5.0
33877,4.0
874,1.0
21715,4.0
28187,2.0
25541,5.0
29333,4.0
33162,5.0
33840,3.0
24551,1.0
13052,4.0
513,3.0
18979,3.0
18430,2.0
13208,3.0
33408,5.0
23123,5.0
13983,5.0
23734,3.0
26371,5.0
8189,2.0
23031,4.0
33119,2.0
25575,5.0
35546,3.0
14405,4.0
29795,3.0
3259,4.0
33071,5.0
24373,5.0
20368,3.0
6845,3.0
23138,5.0
12725,4.0
12664,3.0
22467,5.0
5803,1.0
12843,1.0
18505,5.0
926,3.0
29072,4.0
30136,4.0
35325,3.0
23856,2.0
23215,3.0
14270,4.0
8115,1.0
23729,3.0
22061,2.0
22989,4.0
14392,3.0
22911,4.0
31865,1.0
29569,2.0
18394,1.0
31597,3.0
6993,1.0
29739,3.0
29135,5.0
5691,1.0
151,4.0
23765,3.0
2911,4.0
30026,4.0
6372,5.0
29147,5.0
17278,4.0
29539,4.0
13216,3.0
13890,5.0
21708,4.0
32730,4.0
3397,4.0
24526,5.0
25732,5.0
22257,4.0
24098,3.0
5639,5.0
3567,1.0
31862,1.0
33901,5.0
1165,2.0
22988,4.0
17907,4.0
5711,3.0
17779,4.0
4832,3.0
1741,5.0
12732,1.0
23208,5.0
29268,5.0
8614,3.0
867,2.0
3271,5.0
15773,1.0
5379,1.0
14321,5.0
18495,5.0
17032,5.0
1907,3.0
13200,3.0
22405,3.0
23701,4.0
7236,5.0
30468,1.0
13646,2.0
33293,4.0
3318,4.0
32571,5.0
13588,5.0
33728,1.0
35321,1.0
31308,2.0
24372,5.0
21820,4.0
21169,5.0
25410,4.0
20033,4.0
1395,1.0
19112,5.0
15618,4.0
19857,5.0
35323,3.0
2674,2.0
25847,4.0
16963,1.0
20446,5.0
32781,3.0
15249,5.0
1150,3.0
23862,3.0
7025,3.0
7992,1.0
1067,2.0
32876,3.0
15450,5.0
15062,5.0
23756,5.0
7757,3.0
1939,1.0
9379,4.0
24471,5.0
9456,3.0
18844,4.0
7235,5.0
25848,4.0
17545,4.0
17927,4.0
13943,5.0
18685,5.0
32709,4.0
25476,3.0
18650,4.0
22505,2.0
17764,5.0
17757,5.0
33279,2.0
2857,3.0
16569,1.0
33233,2.0
31785,1.0
1655,3.0
3108,5.0
4639,5.0
17582,5.0
16266,4.0
8278,1.0
19653,5.0
19451,3.0
21602,3.0
31071,1.0
15134,5.0
26087,5.0
13859,5.0
26386,5.0
30045,4.0
15107,3.0
14107,5.0
15297,2.0
15685,5.0
19217,3.0
4052,1.0
13891,5.0
6690,1.0
14987,5.0
3496,3.0
17383,2.0
30880,1.0
921,1.0
763,1.0
1558,3.0
22568,3.0
5658,4.0
8602,3.0
33581,3.0
16330,4.0
14766,3.0
29881,3.0
6623,1.0
35621,1.0
24256,1.0
8224,3.0
9954,1.0
5760,1.0
7213,5.0
22799,4.0
7856,2.0
32525,1.0
33740,3.0
16881,1.0
21178,3.0
14436,5.0
15606,5.0
17322,2.0
21025,1.0
18426,2.0
26841,1.0
21135,3.0
574,1.0
9424,3.0
30681,3.0
30820,1.0
23815,4.0
18514,5.0
1194,3.0
453,3.0
25529,4.0
15737,5.0
23868,3.0
552,2.0
33212,5.0
12998,5.0
35549,3.0
6032,1.0
22868,2.0
17325,4.0
6825,1.0
25291,2.0
18565,4.0
14814,1.0
21011,4.0
17943,1.0
29861,2.0
14251,5.0
16105,3.0
33358,5.0
7247,4.0
23833,3.0
16948,2.0
17698,5.0
4671,1.0
34453,1.0
10745,1.0
25532,4.0
25778,4.0
6577,5.0
14925,5.0
14261,5.0
1908,3.0
20722,5.0
12750,5.0
13488,4.0
18033,5.0
19368,2.0
24062,5.0
12433,1.0
31818,1.0
476,1.0
26559,5.0
18868,4.0
17459,3.0
26049,4.0
1740,5.0
23091,5.0
31544,1.0
22567,1.0
30405,5.0
12711,4.0
29020,5.0
32695,4.0
25019,1.0
6365,5.0
30662,1.0
1883,4.0
6420,5.0
21116,3.0
25789,4.0
33319,3.0
29575,2.0
25623,5.0
3734,4.0
25742,5.0
33851,4.0
30707,3.0
32557,3.0
30551,3.0
1362,1.0
26694,4.0
2430,4.0
21738,4.0
13022,5.0
5472,3.0
4924,2.0
12877,5.0
29790,5.0
35351,2.0
17658,5.0
17374,4.0
24954,1.0
13131,4.0
20357,1.0
32907,5.0
33782,1.0
14198,3.0
18882,5.0
13349,3.0
31550,1.0
25836,5.0
16872,4.0
19237,3.0
30007,4.0
3024,2.0
23165,5.0
21187,5.0
19065,2.0
25395,4.0
14770,5.0
14489,4.0
31996,3.0
16108,3.0
21408,5.0
6657,1.0
6752,1.0
24687,1.0
26161,4.0
20031,4.0
30756,1.0
16373,4.0
3454,5.0
6134,1.0
21224,5.0
6321,4.0
24645,5.0
12644,5.0
1954,4.0
24136,5.0
19154,1.0
9378,4.0
11757,1.0
29011,5.0
12606,5.0
22943,3.0
33027,2.0
594,4.0
14293,1.0
18674,5.0
13802,4.0
22409,3.0
24225,1.0
25899,4.0
33182,3.0
8496,4.0
18383,1.0
892,2.0
34422,1.0
21763,2.0
19607,3.0
527,4.0
5483,3.0
15752,5.0
436,1.0
30378,5.0
15150,5.0
26353,1.0
25168,4.0
13321,5.0
23222,5.0
20345,5.0
24328,5.0
2150,4.0
33442,5.0
22309,3.0
13074,2.0
20440,5.0
15599,4.0
8401,2.0
12396,1.0
35473,2.0
16345,4.0
26533,5.0
31382,3.0
32863,5.0
6516,1.0
35244,2.0
33081,5.0
30099,4.0
21081,4.0
2608,2.0
33178,4.0
24757,4.0
8416,4.0
3032,4.0
8429,4.0
16374,4.0
20331,3.0
24030,4.0
18797,5.0
35767,1.0
9572,5.0
3111,5.0
26398,4.0
25576,5.0
13150,5.0
2483,1.0
26155,4.0
21337,1.0
21139,3.0
17311,2.0
18828,5.0
5844,1.0
21750,4.0
22522,4.0
2133,4.0
1126,1.0
12737,3.0
1459,3.0
2152,4.0
13851,4.0
17679,3.0
20348,5.0
23492,2.0
14695,5.0
21504,1.0
26564,5.0
25522,4.0
29997,5.0
23430,2.0
21320,1.0
1966,1.0
15675,2.0
8990,2.0
29137,5.0
24915,1.0
4762,1.0
2657,4.0
22695,4.0
20922,2.0
3203,3.0
23767,3.0
18957,4.0
18448,4.0
33449,3.0
26453,5.0
14544,2.0
6661,1.0
23731,3.0
6995,1.0
24367,3.0
12540,4.0
26577,3.0
8247,3.0
4805,2.0
23295,3.0
24826,4.0
795,4.0
3026,2.0
22979,5.0
30258,3.0
23564,4.0
22575,3.0
25447,3.0
29485,5.0
33357,5.0
4988,1.0
15813,3.0
1490,3.0
13057,4.0
17213,2.0
34393,1.0
25757,3.0
22162,3.0
17761,5.0
152,4.0
30220,3.0
21007,4.0
2493,3.0
14199,3.0
22589,3.0
22660,4.0
16459,1.0
12976,5.0
13195,3.0
26051,4.0
25191,5.0
7743,1.0
22822,5.0
33285,4.0
12418,5.0
17099,1.0
17025,3.0
15515,4.0
23357,5.0
15225,3.0
3109,5.0
15111,3.0
30499,3.0
2371,4.0
3169,4.0
19595,4.0
30883,1.0
13737,4.0
21384,5.0
23221,5.0
6275,1.0
16000,5.0
8515,5.0
22528,4.0
3623,2.0
31498,1.0
31307,2.0
12547,3.0
5266,1.0
23060,4.0
25806,5.0
11790,2.0
21165,5.0
26513,5.0
31188,1.0
12864,5.0
21929,4.0
25559,5.0
33110,5.0
13218,3.0
35494,3.0
2421,3.0
