32046,4.0
25254,4.0
26585,5.0
3764,3.0
32126,5.0
8341,4.0
28221,5.0
20373,4.0
1961,1.0
6509,4.0
20367,4.0
19048,1.0
16121,4.0
21622,5.0
30739,1.0
22105,2.0
4328,3.0
30855,4.0
4371,1.0
20889,1.0
8352,5.0
23712,2.0
6434,4.0
6440,4.0
23556,4.0
31075,1.0
33069,5.0
35620,5.0
3038,5.0
3368,3.0
29833,5.0
15707,5.0
40,5.0
28365,5.0
12255,4.0
33060,4.0
27106,2.0
14671,4.0
34900,1.0
11699,4.0
27782,5.0
10803,2.0
32696,5.0
10956,1.0
2028,1.0
31595,5.0
5093,5.0
33076,4.0
27113,2.0
11912,5.0
16962,2.0
20972,5.0
5725,3.0
3403,5.0
11245,3.0
3988,4.0
34496,1.0
23236,3.0
11103,4.0
3947,5.0
29050,4.0
19897,4.0
19041,1.0
25701,5.0
14631,4.0
33602,2.0
30726,5.0
13577,4.0
5557,2.0
35425,5.0
33916,5.0
18305,1.0
8414,2.0
21974,5.0
20440,5.0
1842,3.0
31271,5.0
28985,5.0
20464,5.0
28417,5.0
15913,5.0
26318,5.0
28628,5.0
758,4.0
22796,4.0
17455,3.0
18168,5.0
13289,5.0
13205,1.0
18903,5.0
33561,5.0
17632,5.0
24126,5.0
26457,5.0
1945,4.0
20991,5.0
13730,1.0
18103,5.0
21420,5.0
22517,3.0
19671,5.0
12640,5.0
26374,5.0
18806,5.0
25616,5.0
10872,4.0
11306,4.0
31209,3.0
14494,1.0
20606,5.0
22312,4.0
9635,4.0
30287,5.0
3322,5.0
12109,5.0
15238,4.0
26877,2.0
20611,4.0
15947,5.0
7448,4.0
24501,3.0
21306,1.0
23370,5.0
12285,4.0
9384,5.0
21628,5.0
16780,3.0
10870,5.0
4520,5.0
18921,5.0
22032,5.0
19004,5.0
5270,3.0
27179,2.0
9490,5.0
22384,4.0
28400,5.0
4415,4.0
23022,5.0
32311,5.0
5184,5.0
17096,3.0
34201,3.0
8226,5.0
34206,4.0
16613,5.0
23642,5.0
31417,5.0
4213,3.0
14760,5.0
14792,3.0
18652,5.0
16554,1.0
33172,3.0
23065,5.0
7913,4.0
33633,4.0
28098,4.0
12787,3.0
28934,5.0
5257,3.0
33707,4.0
811,4.0
9050,3.0
14896,4.0
5086,4.0
22186,1.0
8418,1.0
23974,4.0
1739,5.0
31122,4.0
14729,1.0
16638,3.0
1765,5.0
34127,5.0
17437,5.0
5020,5.0
12223,5.0
23509,3.0
8536,2.0
32950,5.0
5266,1.0
24316,5.0
3292,3.0
26389,5.0
14947,5.0
11717,1.0
25516,5.0
7140,1.0
18932,4.0
3221,5.0
806,3.0
26181,3.0
2181,3.0
32920,4.0
5719,2.0
10516,4.0
4251,4.0
10995,5.0
31533,4.0
8172,3.0
18077,5.0
31654,5.0
19451,2.0
5220,5.0
31265,5.0
6824,1.0
13143,5.0
24240,2.0
19185,4.0
21418,2.0
15497,5.0
5191,5.0
26256,2.0
1131,1.0
17184,5.0
995,4.0
13837,5.0
22480,4.0
34196,3.0
20277,5.0
13648,5.0
9760,2.0
25505,5.0
35159,3.0
33314,5.0
32596,3.0
2115,5.0
13995,4.0
31901,5.0
23243,5.0
28919,5.0
34842,1.0
6776,3.0
4642,5.0
32707,2.0
24105,2.0
28068,5.0
14633,4.0
7805,3.0
13129,5.0
23225,3.0
11263,3.0
9184,5.0
21343,5.0
31221,5.0
28117,4.0
32395,5.0
20537,5.0
21430,5.0
32869,5.0
12725,2.0
1992,1.0
6057,1.0
12144,5.0
25403,5.0
3149,5.0
19687,5.0
19290,2.0
4069,2.0
10796,2.0
12704,2.0
1908,4.0
32101,5.0
19756,2.0
4869,1.0
3339,4.0
148,5.0
8902,3.0
8326,5.0
19612,4.0
5080,3.0
21100,3.0
3867,5.0
3203,1.0
13280,5.0
4125,4.0
21583,5.0
11874,4.0
33492,5.0
30539,5.0
35492,4.0
5114,2.0
30622,5.0
21885,5.0
10147,1.0
13590,3.0
30550,3.0
20681,4.0
25196,5.0
6116,3.0
2300,5.0
13224,3.0
30705,5.0
24545,5.0
27461,1.0
7497,4.0
18959,5.0
3925,5.0
32654,1.0
19778,2.0
33652,5.0
3342,4.0
34045,4.0
30919,3.0
28588,5.0
1157,5.0
23595,5.0
35511,5.0
31879,3.0
6280,1.0
1457,1.0
20305,5.0
11859,1.0
12971,1.0
22451,4.0
8975,1.0
21278,4.0
29094,5.0
31955,1.0
16091,1.0
2165,5.0
21356,3.0
33207,5.0
18590,4.0
33768,5.0
18847,5.0
15504,5.0
8566,4.0
33577,5.0
17798,3.0
15205,5.0
4695,3.0
14603,4.0
25421,5.0
19367,4.0
25374,3.0
8871,1.0
3407,5.0
17972,5.0
25785,3.0
16816,4.0
22444,4.0
2459,3.0
30295,5.0
5056,5.0
9414,2.0
32557,3.0
735,4.0
393,5.0
6872,5.0
7861,2.0
29709,4.0
729,5.0
19900,4.0
544,5.0
7984,1.0
21520,1.0
13334,1.0
16790,1.0
32035,2.0
33180,5.0
23597,3.0
27929,5.0
5889,5.0
25431,5.0
6567,5.0
12389,1.0
7543,5.0
30725,5.0
6222,1.0
8439,5.0
14322,5.0
2628,2.0
13999,4.0
18079,5.0
29733,1.0
34049,1.0
4689,5.0
5614,1.0
32309,2.0
30939,3.0
7997,3.0
29909,5.0
26237,5.0
10484,3.0
20232,5.0
19330,2.0
1622,4.0
13047,4.0
12631,2.0
11174,5.0
23840,4.0
17640,5.0
22946,5.0
25731,5.0
24824,5.0
16862,4.0
28630,5.0
5711,3.0
14499,5.0
2156,5.0
25659,4.0
34376,1.0
30119,5.0
31452,1.0
13687,4.0
10299,5.0
3954,4.0
1919,2.0
9000,1.0
1832,3.0
26882,5.0
34476,4.0
20654,5.0
32488,5.0
22305,5.0
32686,2.0
26337,3.0
11369,4.0
12437,1.0
31201,1.0
16393,4.0
2290,3.0
29721,4.0
6318,3.0
7797,1.0
26262,1.0
33125,4.0
28477,4.0
1914,2.0
15623,5.0
10745,5.0
23372,5.0
19405,1.0
15915,1.0
30754,2.0
7945,5.0
24199,3.0
18074,5.0
6299,1.0
21230,5.0
22705,5.0
585,5.0
15041,4.0
12408,4.0
21961,4.0
29300,5.0
28449,1.0
20595,5.0
23204,5.0
10556,4.0
26794,4.0
4359,4.0
15839,5.0
15443,5.0
29410,3.0
19675,5.0
13420,5.0
4832,1.0
3549,4.0
14921,4.0
2414,4.0
21826,5.0
23268,4.0
27947,5.0
4278,4.0
14099,5.0
21310,1.0
7791,4.0
28121,4.0
5267,3.0
17272,5.0
25764,5.0
34916,4.0
22319,4.0
29654,2.0
10804,2.0
18375,5.0
18686,5.0
35117,1.0
33066,5.0
13094,1.0
29388,4.0
716,5.0
15456,5.0
11659,4.0
17379,1.0
16308,5.0
4240,4.0
11944,3.0
15769,5.0
26277,1.0
22831,5.0
4265,4.0
31376,3.0
22097,2.0
29267,5.0
6573,5.0
24818,5.0
34889,5.0
14863,5.0
27842,5.0
7394,3.0
5428,1.0
5513,1.0
4558,4.0
8646,3.0
1996,1.0
12891,1.0
29838,5.0
16064,1.0
8935,5.0
16991,3.0
28425,5.0
18092,5.0
31256,4.0
26033,5.0
27636,1.0
6542,3.0
34465,1.0
1743,5.0
10110,5.0
10143,1.0
32442,5.0
3270,4.0
18276,5.0
10245,5.0
14977,5.0
23384,5.0
14905,5.0
9640,3.0
5174,5.0
20156,5.0
32700,2.0
2822,1.0
35434,5.0
2646,5.0
5731,3.0
17504,5.0
30084,3.0
5077,3.0
34136,2.0
23964,3.0
12444,2.0
32887,5.0
25051,4.0
904,4.0
35722,5.0
11100,5.0
21848,3.0
4192,5.0
4385,1.0
2734,4.0
34512,1.0
23188,5.0
1270,5.0
675,2.0
20557,4.0
6387,5.0
17119,5.0
33607,5.0
32891,4.0
29278,5.0
27383,1.0
2829,3.0
29946,5.0
14201,1.0
33998,3.0
10131,5.0
5471,3.0
12952,3.0
26191,2.0
267,4.0
28801,1.0
26726,2.0
34644,4.0
32029,5.0
1499,4.0
28492,4.0
25368,3.0
21671,4.0
21093,5.0
380,4.0
3667,2.0
28980,5.0
21475,5.0
27718,1.0
33988,3.0
11938,3.0
12181,5.0
18715,4.0
8877,1.0
655,4.0
12966,2.0
29331,5.0
16716,1.0
7728,1.0
15981,3.0
13736,2.0
5227,5.0
15696,5.0
8286,3.0
22171,2.0
9310,3.0
19320,1.0
27578,3.0
35408,4.0
22238,3.0
7883,5.0
26732,3.0
23159,5.0
22974,5.0
9329,1.0
35402,3.0
21993,2.0
3837,3.0
15856,5.0
28059,5.0
13486,4.0
15308,4.0
6916,5.0
10168,3.0
6922,5.0
179,5.0
24908,4.0
9709,1.0
1935,5.0
27542,4.0
17888,4.0
14669,4.0
34213,1.0
5830,1.0
10568,4.0
33296,5.0
23637,4.0
35329,1.0
6619,1.0
15834,3.0
7068,4.0
26547,5.0
2429,5.0
25057,4.0
25947,3.0
31467,5.0
30950,3.0
25212,4.0
16459,3.0
32342,3.0
2948,4.0
31544,1.0
122,2.0
31347,4.0
18189,3.0
10936,1.0
34483,3.0
6931,1.0
26813,4.0
2971,5.0
15313,4.0
19760,4.0
17567,5.0
3120,2.0
27621,3.0
7684,4.0
10137,5.0
28903,5.0
12506,2.0
2872,3.0
32925,1.0
19913,1.0
19414,4.0
20222,2.0
15691,5.0
28897,1.0
23792,1.0
24649,5.0
8807,3.0
15721,5.0
16048,2.0
29399,5.0
34253,4.0
19501,1.0
31948,5.0
4270,2.0
11500,4.0
32110,5.0
5027,5.0
27226,5.0
21253,4.0
7466,5.0
10744,4.0
26261,1.0
15635,5.0
4224,3.0
18817,5.0
18098,5.0
6815,1.0
29579,5.0
2900,5.0
14850,5.0
30927,3.0
3037,5.0
8901,3.0
2016,3.0
33799,2.0
22905,4.0
20876,5.0
34005,2.0
17532,5.0
3781,4.0
629,3.0
13622,3.0
7606,5.0
2314,5.0
26793,4.0
16066,1.0
8955,3.0
556,2.0
21008,5.0
17269,5.0
31413,1.0
24198,3.0
31292,5.0
6006,1.0
22780,5.0
4930,4.0
19023,4.0
30694,2.0
11868,1.0
4800,3.0
33935,1.0
31186,4.0
14587,2.0
17317,4.0
19341,3.0
9405,5.0
19172,4.0
31987,1.0
2468,4.0
21586,4.0
31118,1.0
17029,4.0
33443,5.0
3426,4.0
35788,5.0
15511,5.0
1468,2.0
22957,3.0
28036,4.0
27031,5.0
15312,4.0
954,1.0
32011,2.0
329,1.0
7126,1.0
11190,4.0
28310,4.0
29672,5.0
32478,5.0
9901,5.0
8287,3.0
10552,4.0
20230,5.0
1715,1.0
35069,5.0
11757,1.0
24677,3.0
27408,2.0
25838,5.0
13101,5.0
16815,4.0
24025,2.0
6766,3.0
11698,4.0
29105,5.0
24132,3.0
347,3.0
19379,5.0
18572,5.0
9612,4.0
34717,5.0
17963,4.0
19659,2.0
12433,1.0
8289,3.0
7056,3.0
10426,4.0
23020,5.0
14558,4.0
18935,4.0
851,3.0
14637,5.0
5127,3.0
15519,5.0
24645,5.0
5630,5.0
32062,3.0
8496,1.0
30482,3.0
12092,5.0
27425,4.0
4134,3.0
1532,4.0
14369,4.0
21797,4.0
20239,5.0
28451,5.0
33055,4.0
12996,1.0
31795,1.0
31181,4.0
19920,2.0
15843,1.0
35124,5.0
6095,5.0
3422,4.0
15777,4.0
11914,5.0
3106,5.0
26869,1.0
10769,5.0
4104,4.0
35139,1.0
480,5.0
13555,1.0
13419,5.0
7623,3.0
27620,3.0
1481,3.0
296,4.0
31939,5.0
7220,1.0
15887,5.0
7726,1.0
34652,4.0
15323,5.0
23550,4.0
8377,5.0
13368,2.0
33102,1.0
33132,4.0
2166,5.0
22000,1.0
1998,1.0
35242,5.0
14290,5.0
13890,1.0
14551,5.0
30647,5.0
9558,5.0
9064,2.0
18712,4.0
30222,5.0
24679,5.0
15463,1.0
35828,2.0
258,5.0
18173,3.0
21375,5.0
30214,5.0
28343,4.0
24840,5.0
23620,5.0
21506,1.0
21620,5.0
2438,5.0
9343,1.0
2304,5.0
8532,2.0
35396,4.0
27120,5.0
17728,5.0
29938,5.0
18206,5.0
16164,1.0
28108,4.0
32127,5.0
6703,4.0
30329,4.0
15367,5.0
35754,1.0
18456,5.0
11168,4.0
10330,5.0
20060,3.0
13841,5.0
34169,2.0
34034,4.0
31945,5.0
21679,1.0
28162,4.0
33682,4.0
19229,2.0
33657,4.0
26516,5.0
9677,5.0
19040,1.0
16227,2.0
33504,4.0
12463,4.0
7229,2.0
35820,2.0
8951,3.0
27700,4.0
23773,4.0
19562,5.0
6994,1.0
465,4.0
8573,3.0
19852,4.0
34540,1.0
16945,4.0
3769,4.0
29873,5.0
19431,2.0
16073,3.0
4375,5.0
25679,3.0
16513,4.0
5962,1.0
26742,2.0
33288,3.0
10896,5.0
24519,5.0
27533,3.0
17677,5.0
28667,5.0
10316,4.0
21597,5.0
32567,1.0
10410,4.0
25894,5.0
10441,4.0
17483,5.0
35461,5.0
25503,5.0
32762,5.0
22243,3.0
30190,5.0
35589,5.0
6488,3.0
1162,5.0
9536,3.0
20216,5.0
23666,5.0
26995,4.0
21404,5.0
14555,4.0
22172,2.0
18931,5.0
4743,2.0
23316,4.0
7571,5.0
9849,1.0
22877,5.0
33689,1.0
17306,5.0
17380,1.0
21502,4.0
30257,4.0
15352,2.0
25247,5.0
17691,5.0
8203,5.0
9270,4.0
10663,2.0
15652,5.0
32888,5.0
13292,5.0
27009,5.0
29665,4.0
29353,5.0
24157,2.0
35718,1.0
9688,5.0
16576,4.0
30690,2.0
14366,4.0
13528,2.0
10791,5.0
2562,5.0
11793,5.0
19108,5.0
30896,1.0
7625,5.0
16646,1.0
16889,5.0
24662,4.0
6269,5.0
21610,3.0
2643,5.0
33549,4.0
29996,5.0
3411,5.0
16722,4.0
11755,1.0
7825,3.0
32299,4.0
31410,1.0
22450,4.0
902,4.0
33243,4.0
35343,5.0
156,2.0
13485,4.0
27359,3.0
25546,5.0
26333,3.0
17491,5.0
10904,5.0
14509,1.0
19199,4.0
7441,5.0
34771,5.0
29925,5.0
17969,5.0
33486,4.0
25639,5.0
5163,3.0
12269,4.0
6985,2.0
23703,4.0
29329,5.0
16391,4.0
30073,5.0
26682,5.0
34576,2.0
24496,4.0
6535,1.0
33008,4.0
7339,4.0
34249,4.0
26881,2.0
28414,5.0
17813,4.0
33926,4.0
23510,3.0
8721,3.0
35831,2.0
22328,5.0
4703,3.0
6165,5.0
33482,4.0
491,3.0
12386,3.0
4578,3.0
32061,3.0
28476,4.0
23262,4.0
15894,4.0
21825,5.0
4320,2.0
31910,2.0
8430,5.0
16685,4.0
21829,5.0
20523,5.0
30850,5.0
9615,4.0
26820,4.0
24916,4.0
2491,4.0
3973,5.0
15381,5.0
21460,5.0
21023,1.0
27932,1.0
24470,5.0
26469,5.0
28834,4.0
10393,4.0
18725,5.0
10713,4.0
32624,1.0
19842,3.0
2820,1.0
9682,5.0
5713,3.0
21325,1.0
11974,4.0
14133,4.0
12227,5.0
21029,3.0
18438,3.0
10261,5.0
11382,3.0
12716,5.0
4368,1.0
17937,5.0
7541,5.0
24202,1.0
26151,5.0
1828,4.0
1868,4.0
19173,5.0
20206,5.0
30450,1.0
16824,3.0
6938,2.0
4152,5.0
34845,2.0
11392,4.0
10182,3.0
9867,4.0
30469,1.0
12263,4.0
27566,5.0
7646,4.0
11593,1.0
403,5.0
25853,5.0
30121,5.0
10380,4.0
21754,5.0
18877,5.0
30790,5.0
9462,4.0
10273,5.0
16688,5.0
34499,4.0
26948,1.0
457,4.0
34332,3.0
9854,5.0
30238,5.0
4496,4.0
10970,4.0
28338,4.0
27244,3.0
33777,5.0
16927,1.0
13645,5.0
759,4.0
17148,5.0
28000,5.0
493,3.0
15331,5.0
16034,3.0
29091,5.0
25086,5.0
21034,4.0
26893,1.0
27577,4.0
9565,4.0
30354,5.0
7348,3.0
8410,4.0
5181,5.0
27887,2.0
15446,5.0
951,5.0
5693,3.0
11150,5.0
10626,3.0
14326,3.0
9676,5.0
18269,1.0
15227,4.0
24307,5.0
16155,1.0
11854,1.0
27315,5.0
17761,5.0
28954,1.0
1928,5.0
3234,2.0
17447,5.0
1214,5.0
9218,3.0
8143,5.0
25993,5.0
15602,5.0
35728,5.0
569,5.0
11430,1.0
27000,4.0
24867,5.0
33928,4.0
26574,4.0
33612,5.0
5299,1.0
19483,5.0
8296,3.0
470,5.0
35087,2.0
18563,5.0
22136,5.0
21691,2.0
5578,1.0
357,2.0
18595,5.0
34960,1.0
24310,5.0
17800,3.0
4573,3.0
19359,3.0
35674,3.0
12157,4.0
7297,5.0
6419,4.0
32237,4.0
20894,4.0
27455,1.0
29696,1.0
9034,2.0
16279,4.0
9153,4.0
3499,1.0
33446,3.0
6326,3.0
5999,1.0
33643,4.0
11200,4.0
26391,5.0
16191,5.0
29034,5.0
5018,2.0
13427,2.0
1053,1.0
21836,5.0
32714,1.0
19505,1.0
32559,3.0
16501,2.0
2305,5.0
29325,4.0
6133,2.0
18398,5.0
11507,4.0
18509,5.0
32409,5.0
4172,5.0
4889,4.0
1111,5.0
5911,2.0
29316,5.0
3978,4.0
25952,2.0
10238,3.0
35084,2.0
5510,1.0
10117,5.0
33838,4.0
12785,1.0
16433,5.0
21145,5.0
34258,5.0
22603,5.0
19117,5.0
27833,4.0
34308,1.0
6335,5.0
34077,1.0
18790,5.0
34795,1.0
14928,4.0
31047,3.0
33659,3.0
5378,4.0
29203,5.0
3449,5.0
22829,5.0
613,5.0
24614,5.0
26159,4.0
24816,5.0
27825,4.0
31541,1.0
29242,5.0
11995,4.0
18976,5.0
31099,4.0
3144,4.0
34679,1.0
32794,5.0
13799,2.0
27290,5.0
34129,5.0
33228,5.0
1700,1.0
15212,5.0
11991,4.0
14107,3.0
2813,1.0
2641,5.0
28656,4.0
33185,5.0
27604,2.0
3938,4.0
31655,5.0
16379,5.0
25841,5.0
35227,2.0
7070,4.0
21585,4.0
28587,5.0
28498,3.0
31236,4.0
19843,3.0
9340,1.0
18835,5.0
21902,5.0
29772,5.0
26215,5.0
30297,5.0
29030,5.0
20675,5.0
32664,1.0
12582,5.0
7767,5.0
2065,3.0
32917,4.0
26296,5.0
25333,5.0
24293,4.0
25803,4.0
12130,4.0
17019,3.0
21117,4.0
24438,3.0
16832,5.0
10140,5.0
33260,5.0
3074,4.0
28240,3.0
15399,5.0
28601,4.0
5436,1.0
26341,3.0
512,5.0
16993,3.0
877,4.0
22093,2.0
2160,5.0
14330,4.0
6725,1.0
25907,5.0
19746,2.0
14270,3.0
27126,5.0
13067,1.0
12566,1.0
29512,5.0
15486,4.0
30127,5.0
25040,4.0
3776,4.0
24327,5.0
26387,5.0
32706,2.0
15735,5.0
24797,4.0
25187,5.0
18891,5.0
182,5.0
12126,1.0
10656,2.0
14291,5.0
30260,4.0
28290,4.0
20210,5.0
6736,5.0
18427,3.0
26514,5.0
17766,5.0
15703,5.0
23440,2.0
17404,5.0
2657,5.0
29442,5.0
25129,4.0
18203,5.0
3734,5.0
13605,1.0
15133,5.0
24305,5.0
18610,4.0
31216,3.0
2396,4.0
31187,4.0
10387,4.0
30765,2.0
25099,4.0
7576,5.0
21377,5.0
1925,5.0
27517,4.0
35445,5.0
35759,3.0
12924,5.0
12774,2.0
23117,2.0
34393,1.0
29397,5.0
31728,1.0
30355,5.0
31562,4.0
7033,2.0
23187,5.0
6099,5.0
2108,5.0
18731,5.0
16228,2.0
31375,3.0
24449,4.0
9545,1.0
22519,3.0
8584,3.0
24699,5.0
19681,5.0
22880,5.0
19176,5.0
10073,1.0
14510,1.0
25425,5.0
31572,1.0
17878,4.0
3850,4.0
33439,4.0
28020,5.0
29994,5.0
8419,1.0
11519,5.0
5261,1.0
9100,1.0
9098,1.0
31453,1.0
31870,5.0
28260,5.0
4959,1.0
14129,4.0
4464,5.0
14742,4.0
4422,2.0
12325,4.0
19210,4.0
10229,5.0
2347,5.0
8593,3.0
35094,4.0
2033,4.0
12127,1.0
2218,5.0
29565,1.0
713,3.0
13324,1.0
4526,4.0
14279,4.0
30151,5.0
34912,4.0
29000,5.0
17145,5.0
12050,4.0
1888,5.0
7040,2.0
8080,3.0
24166,3.0
35160,3.0
32792,5.0
5273,3.0
28346,5.0
11117,5.0
7617,3.0
12990,3.0
25637,5.0
12735,2.0
9822,5.0
34391,1.0
1695,1.0
18556,5.0
15109,4.0
4018,4.0
19488,5.0
12786,1.0
11344,5.0
2606,4.0
26096,5.0
1239,4.0
21892,5.0
31890,5.0
9298,5.0
15468,1.0
8234,3.0
18091,5.0
5268,3.0
16408,5.0
33782,3.0
17987,4.0
27893,5.0
3618,4.0
26060,5.0
9590,1.0
26569,5.0
35295,2.0
2922,1.0
14804,3.0
14474,5.0
2042,5.0
12110,5.0
21806,4.0
721,4.0
10031,5.0
25273,2.0
3722,5.0
13718,3.0
30352,5.0
30724,5.0
18452,5.0
13241,4.0
16903,4.0
14241,1.0
32788,3.0
3017,4.0
31842,1.0
17086,1.0
32464,2.0
29845,1.0
21466,4.0
24711,4.0
25199,5.0
7775,4.0
14386,5.0
35199,2.0
25912,4.0
11237,4.0
35118,1.0
33197,1.0
14147,5.0
12601,1.0
1345,3.0
19279,2.0
16649,5.0
7245,4.0
16979,5.0
19792,3.0
13144,5.0
22982,5.0
4254,4.0
26748,3.0
22638,4.0
30757,2.0
24367,3.0
1479,3.0
1474,3.0
31230,4.0
2742,3.0
3679,5.0
27469,5.0
12510,2.0
32519,3.0
30389,5.0
7224,3.0
27776,5.0
30304,5.0
34001,1.0
14607,4.0
11357,3.0
32222,1.0
20418,5.0
18722,5.0
17915,5.0
3522,5.0
13397,3.0
8335,4.0
20897,4.0
12694,5.0
19118,5.0
9817,2.0
23250,5.0
1080,5.0
22007,1.0
28317,4.0
30303,5.0
2549,3.0
23045,5.0
15194,4.0
20246,1.0
16851,2.0
18942,5.0
34738,2.0
29965,5.0
876,4.0
27314,5.0
14242,1.0
27850,5.0
9278,5.0
13831,4.0
6378,3.0
5816,5.0
30179,5.0
14169,2.0
32911,5.0
9358,5.0
7731,5.0
15095,5.0
12141,5.0
1412,4.0
5647,4.0
29301,5.0
25738,4.0
6423,4.0
7460,1.0
7159,3.0
8673,2.0
27760,1.0
11378,3.0
14090,5.0
8197,1.0
28413,5.0
21495,3.0
17511,5.0
25224,2.0
8109,1.0
34321,1.0
24290,4.0
34479,3.0
22124,3.0
9016,2.0
21234,5.0
33272,2.0
34528,5.0
13514,4.0
4432,3.0
23478,5.0
15237,4.0
17002,4.0
2465,4.0
7789,1.0
5559,2.0
2144,5.0
12494,5.0
13717,3.0
27822,4.0
15700,5.0
33621,4.0
18754,4.0
18811,5.0
12881,3.0
8188,3.0
23814,3.0
27987,4.0
29164,5.0
6332,5.0
7964,3.0
17933,5.0
8515,5.0
5980,3.0
14230,5.0
31554,1.0
35596,5.0
24377,5.0
4909,4.0
1071,4.0
24620,4.0
3386,5.0
23844,4.0
21543,5.0
7713,5.0
17399,5.0
18007,5.0
19063,3.0
33163,4.0
33203,1.0
32008,2.0
22030,5.0
33450,3.0
31339,2.0
8388,3.0
27399,1.0
13884,3.0
32010,2.0
24079,5.0
29213,4.0
14737,4.0
12706,2.0
23966,3.0
31199,1.0
22758,4.0
3051,1.0
16523,3.0
35182,2.0
804,5.0
8097,2.0
13114,1.0
28705,3.0
685,3.0
35008,1.0
3625,4.0
26306,5.0
19072,3.0
34634,5.0
5734,1.0
24215,5.0
22349,5.0
2513,3.0
20487,5.0
23763,5.0
19219,4.0
3101,3.0
2931,5.0
12349,5.0
5761,4.0
2843,2.0
9887,1.0
27044,2.0
24510,5.0
5425,1.0
30515,5.0
31889,4.0
4129,3.0
1902,4.0
19604,4.0
22108,3.0
24329,5.0
27175,3.0
12357,3.0
18730,5.0
5244,3.0
35092,4.0
1326,1.0
21127,4.0
21942,4.0
5010,1.0
34267,1.0
29022,4.0
28967,3.0
18566,2.0
1362,2.0
6650,2.0
15569,5.0
32837,2.0
22389,5.0
33417,2.0
31029,1.0
14464,5.0
31172,4.0
29361,4.0
11084,5.0
7826,3.0
7616,3.0
507,4.0
10986,2.0
33565,2.0
7023,1.0
19692,5.0
35811,3.0
12614,1.0
33648,5.0
14456,1.0
29281,5.0
12035,4.0
27682,1.0
31044,3.0
11380,3.0
5917,2.0
24433,3.0
32415,2.0
3945,3.0
30005,4.0
27704,4.0
24048,5.0
3497,4.0
7741,3.0
13706,1.0
30916,4.0
9956,4.0
18407,2.0
24223,2.0
24801,4.0
19510,1.0
20726,5.0
8621,4.0
12128,1.0
24371,5.0
18916,5.0
1300,3.0
32946,5.0
34460,1.0
9439,5.0
9107,2.0
20883,1.0
18282,4.0
9093,2.0
32016,5.0
31389,4.0
26770,4.0
1627,5.0
31943,5.0
30797,1.0
896,4.0
20192,3.0
23948,5.0
11062,3.0
35358,4.0
24187,5.0
18059,5.0
35233,1.0
21834,5.0
22288,5.0
21908,5.0
10531,5.0
8431,5.0
32997,5.0
18669,5.0
24068,3.0
35039,2.0
14964,5.0
13400,3.0
31784,2.0
31470,4.0
17906,5.0
17667,5.0
12594,1.0
3955,4.0
5039,5.0
15198,4.0
32112,5.0
26183,3.0
22083,4.0
33559,5.0
13725,3.0
13913,5.0
30483,3.0
10087,5.0
35190,3.0
31330,1.0
33049,5.0
12159,4.0
32726,4.0
9022,5.0
11909,5.0
12238,5.0
2261,5.0
18552,5.0
31518,4.0
14617,5.0
24709,5.0
6270,5.0
35179,2.0
12064,5.0
33940,5.0
31941,5.0
21414,5.0
17104,1.0
5008,1.0
2776,2.0
39,5.0
27328,4.0
13109,5.0
31499,1.0
32719,1.0
16632,3.0
17649,5.0
32054,4.0
34222,4.0
7786,5.0
8348,4.0
14034,4.0
5051,5.0
30648,5.0
27360,3.0
21717,4.0
21872,2.0
11338,5.0
30070,5.0
28639,3.0
6909,5.0
20802,3.0
12985,2.0
17127,4.0
15764,3.0
3662,2.0
26548,5.0
7046,4.0
23294,4.0
28740,4.0
24637,4.0
32710,5.0
274,5.0
12666,1.0
8526,2.0
13379,4.0
2925,1.0
15852,3.0
3069,4.0
24210,3.0
2979,1.0
31587,4.0
33944,1.0
33169,3.0
21326,1.0
31169,4.0
26279,1.0
11819,4.0
33601,2.0
13815,5.0
26478,5.0
35505,5.0
11825,4.0
1963,1.0
31862,5.0
15115,4.0
12931,1.0
32345,3.0
32597,3.0
3087,3.0
7443,5.0
26533,5.0
6577,4.0
10072,1.0
8798,4.0
23653,5.0
25948,3.0
10145,1.0
29742,5.0
22998,5.0
31011,3.0
22318,4.0
30090,3.0
14909,5.0
622,1.0
19047,1.0
31025,5.0
16687,5.0
22887,5.0
32598,3.0
8981,4.0
9662,4.0
32942,5.0
3047,1.0
33130,5.0
34002,1.0
7518,5.0
9917,4.0
7330,4.0
7938,1.0
19566,5.0
5140,5.0
10361,5.0
25449,4.0
24287,4.0
7840,1.0
35736,5.0
13784,1.0
963,4.0
5298,4.0
10368,4.0
13319,5.0
10399,4.0
2609,4.0
19898,4.0
10729,4.0
30270,4.0
15365,5.0
24995,5.0
26852,1.0
12906,5.0
9409,5.0
3633,3.0
30006,4.0
2276,5.0
30823,4.0
21521,1.0
34485,3.0
21058,5.0
29236,5.0
14818,3.0
3280,3.0
34296,3.0
34585,4.0
14192,4.0
28917,5.0
21097,5.0
12819,1.0
24590,5.0
787,3.0
486,5.0
32715,1.0
9857,5.0
22928,5.0
32432,4.0
20913,4.0
33702,4.0
15369,5.0
3006,1.0
21503,1.0
14871,5.0
5530,2.0
15000,4.0
12929,3.0
11972,4.0
4058,5.0
437,2.0
8556,5.0
24091,2.0
8555,5.0
4061,5.0
5953,1.0
8524,4.0
7583,4.0
22002,1.0
33950,1.0
34666,3.0
18724,5.0
16054,2.0
11216,3.0
8964,5.0
