22634,5.0
8777,1.0
28835,4.0
27534,2.0
6339,5.0
17355,5.0
27438,4.0
28924,1.0
12902,2.0
14454,1.0
3179,4.0
9455,3.0
20563,3.0
23288,4.0
4435,3.0
12861,4.0
14488,2.0
8072,4.0
4806,3.0
24685,4.0
844,3.0
13978,2.0
25496,4.0
31626,1.0
1496,5.0
30312,5.0
8909,2.0
33297,5.0
13763,5.0
7992,2.0
33200,1.0
22223,3.0
30939,1.0
22847,5.0
16179,3.0
34562,1.0
23304,5.0
21884,5.0
15862,5.0
33036,2.0
25823,4.0
8092,1.0
21737,3.0
15622,4.0
18906,5.0
13443,4.0
6470,3.0
30052,4.0
35581,2.0
13654,4.0
26717,5.0
25585,4.0
8652,5.0
1609,2.0
18383,1.0
2717,4.0
35290,4.0
14684,2.0
19196,5.0
17853,4.0
11755,3.0
33587,4.0
28724,4.0
16631,4.0
9463,2.0
24228,1.0
14267,3.0
14789,3.0
25555,3.0
14277,5.0
6538,1.0
32741,4.0
18765,4.0
21782,2.0
565,4.0
9299,4.0
13627,3.0
9595,1.0
3031,5.0
19480,2.0
9466,2.0
35802,1.0
17171,4.0
2142,5.0
34752,3.0
8480,2.0
150,5.0
591,4.0
23067,5.0
1867,3.0
8101,1.0
19029,4.0
26659,4.0
19972,5.0
25541,1.0
19880,2.0
12607,5.0
30834,4.0
7889,1.0
17985,4.0
17443,3.0
29209,5.0
12978,4.0
24781,3.0
22295,1.0
27206,5.0
33541,4.0
35529,3.0
34909,2.0
21094,4.0
14486,2.0
20640,4.0
17622,5.0
2357,5.0
18278,1.0
28469,4.0
19981,5.0
13843,2.0
32953,5.0
232,2.0
11047,4.0
18646,5.0
22746,4.0
2366,5.0
14231,5.0
21456,4.0
23116,2.0
16252,1.0
25616,5.0
25733,5.0
32856,4.0
19484,4.0
19234,4.0
30490,5.0
31339,1.0
23961,1.0
19640,2.0
19874,5.0
27015,2.0
9200,5.0
29984,4.0
3919,4.0
8868,1.0
11523,3.0
15406,5.0
18858,5.0
22856,4.0
23285,4.0
28966,3.0
7129,4.0
3,3.0
14680,2.0
1893,5.0
15228,5.0
15313,3.0
22694,4.0
21136,3.0
31744,1.0
23466,3.0
10105,4.0
3726,5.0
14310,4.0
606,4.0
12177,1.0
33113,4.0
16084,3.0
10982,4.0
28567,1.0
17952,5.0
16537,1.0
5046,5.0
12986,2.0
23391,2.0
29924,3.0
4115,5.0
9145,2.0
22797,4.0
29763,1.0
25778,5.0
20328,3.0
26525,3.0
6734,4.0
22238,4.0
18958,4.0
31571,1.0
26264,1.0
14749,1.0
26452,5.0
12294,4.0
8278,1.0
32113,4.0
26897,2.0
33796,4.0
23738,2.0
1042,4.0
35584,4.0
31097,3.0
19705,1.0
12583,5.0
21434,3.0
35410,3.0
25961,1.0
3730,5.0
12191,1.0
1639,1.0
10028,4.0
4917,1.0
33328,5.0
22630,5.0
28923,1.0
23592,4.0
34073,4.0
12881,2.0
33074,5.0
25239,2.0
11022,4.0
986,4.0
35135,1.0
25788,5.0
32865,4.0
14241,2.0
25719,5.0
35184,1.0
29848,2.0
26884,3.0
7475,3.0
27464,1.0
33106,1.0
11900,4.0
15253,4.0
9682,4.0
11216,1.0
31814,4.0
25322,2.0
7903,5.0
19598,4.0
13571,3.0
11769,4.0
13705,1.0
24408,1.0
28438,4.0
5043,5.0
24088,5.0
5258,1.0
30583,2.0
4180,4.0
11542,3.0
15548,4.0
35799,1.0
21883,5.0
9143,5.0
16396,4.0
22602,4.0
8336,2.0
5318,3.0
15094,5.0
31037,3.0
25356,5.0
30112,4.0
23351,1.0
30037,4.0
12581,5.0
33311,5.0
28224,4.0
4875,4.0
21008,4.0
7585,4.0
11639,2.0
35813,1.0
17619,3.0
15585,5.0
4355,5.0
32299,1.0
13720,3.0
19554,1.0
7787,1.0
23187,5.0
31383,3.0
17533,5.0
35432,3.0
32793,5.0
31403,2.0
7625,3.0
6333,5.0
3223,5.0
15455,5.0
13981,2.0
22400,3.0
3749,5.0
25282,4.0
35434,3.0
33834,2.0
31395,4.0
13771,4.0
31849,1.0
944,2.0
24793,2.0
15275,5.0
20958,4.0
2049,5.0
32595,2.0
16078,4.0
16937,1.0
33435,3.0
1566,5.0
30242,3.0
13335,2.0
28144,3.0
26307,4.0
24432,1.0
23589,4.0
23268,3.0
31921,3.0
13569,3.0
8751,3.0
2637,5.0
1648,1.0
23081,5.0
20443,5.0
18055,5.0
10452,4.0
17415,2.0
33417,3.0
13946,5.0
24491,3.0
82,2.0
6520,1.0
29446,5.0
28885,4.0
2155,5.0
7810,1.0
24999,4.0
30940,1.0
24748,4.0
35698,3.0
17367,1.0
35020,1.0
5266,1.0
21901,2.0
28161,5.0
22383,4.0
6516,1.0
2482,4.0
2070,2.0
22796,4.0
20002,5.0
26834,5.0
30177,5.0
24274,1.0
28886,4.0
21704,4.0
2718,4.0
31110,4.0
26106,5.0
5989,2.0
2496,4.0
7382,2.0
13368,2.0
314,5.0
14744,3.0
809,3.0
21449,3.0
11447,4.0
23188,5.0
11511,2.0
444,5.0
31806,5.0
23318,4.0
13861,2.0
6035,4.0
22839,5.0
16951,1.0
29338,3.0
25430,4.0
35030,1.0
11404,1.0
23254,5.0
7141,1.0
33607,1.0
32267,2.0
16327,1.0
6789,3.0
497,2.0
30081,5.0
12746,4.0
4805,3.0
24571,5.0
34264,1.0
14463,5.0
28098,3.0
13725,3.0
23040,5.0
9243,3.0
1329,1.0
2541,3.0
7274,5.0
33972,1.0
6222,1.0
501,2.0
5236,4.0
17156,4.0
11416,1.0
29388,4.0
19532,2.0
16193,5.0
23760,4.0
28849,4.0
24347,5.0
29528,5.0
6679,1.0
2351,5.0
9444,3.0
25209,3.0
21488,4.0
7077,4.0
17997,5.0
3230,1.0
32387,3.0
1664,4.0
34479,4.0
8021,4.0
19408,4.0
32027,4.0
25599,1.0
15874,2.0
21612,2.0
29835,4.0
8449,3.0
9670,1.0
141,3.0
34858,3.0
8331,1.0
25799,4.0
31514,5.0
9085,5.0
25902,5.0
17395,4.0
10087,4.0
13642,1.0
19588,4.0
22900,4.0
29382,4.0
31763,3.0
12929,3.0
23759,4.0
1815,4.0
19523,3.0
32342,3.0
30439,3.0
30139,4.0
25274,2.0
16555,1.0
31451,2.0
7400,5.0
106,2.0
26648,4.0
34114,1.0
29605,3.0
34489,3.0
23419,2.0
19197,4.0
3391,2.0
20381,4.0
22039,5.0
35558,4.0
30539,5.0
24855,4.0
8885,4.0
14565,3.0
24467,1.0
21947,3.0
30574,2.0
967,5.0
29520,5.0
13555,1.0
21903,4.0
1137,1.0
28914,5.0
24679,5.0
24829,5.0
30540,5.0
14644,1.0
13591,3.0
5105,4.0
14991,5.0
24127,5.0
36,3.0
15871,2.0
30273,3.0
5909,3.0
3377,1.0
28642,2.0
21755,4.0
2450,3.0
8774,4.0
3305,5.0
2483,4.0
692,3.0
26188,2.0
13868,4.0
21494,2.0
1143,3.0
31667,2.0
29223,5.0
21956,5.0
14632,4.0
8139,1.0
15691,5.0
35639,3.0
3680,5.0
16332,4.0
1941,3.0
30568,2.0
1818,4.0
21269,4.0
22961,4.0
6921,4.0
15206,3.0
9628,4.0
29712,5.0
2974,1.0
4883,2.0
25956,2.0
9242,3.0
29387,4.0
6694,1.0
16943,2.0
13832,5.0
19152,2.0
10702,3.0
26070,5.0
24055,5.0
4268,1.0
9786,3.0
12726,1.0
1980,4.0
14432,2.0
21853,3.0
8309,2.0
13950,4.0
19931,5.0
21929,5.0
3441,4.0
23970,4.0
16938,2.0
1759,3.0
9694,1.0
13337,2.0
21673,5.0
25543,1.0
13499,4.0
23602,3.0
32573,5.0
1758,3.0
17101,1.0
24888,1.0
22002,1.0
17842,5.0
14242,2.0
20219,1.0
3624,4.0
25864,5.0
9082,2.0
30942,1.0
22077,5.0
24934,5.0
26442,5.0
15176,5.0
708,4.0
6294,1.0
16567,1.0
14693,5.0
32338,3.0
6198,3.0
23731,2.0
2149,5.0
30067,3.0
19258,4.0
7954,4.0
30476,1.0
26213,3.0
17799,3.0
15343,3.0
7270,5.0
21846,3.0
16351,5.0
19665,5.0
9995,2.0
11351,4.0
28713,4.0
8769,5.0
471,5.0
1948,4.0
1571,1.0
24032,5.0
17681,3.0
12492,5.0
980,1.0
849,3.0
35145,1.0
18152,4.0
14374,5.0
3946,5.0
17914,5.0
31924,4.0
6741,1.0
22121,3.0
21351,2.0
29158,5.0
15791,5.0
11794,4.0
32515,4.0
18949,4.0
29887,3.0
3059,1.0
20372,3.0
2302,5.0
10657,1.0
1788,2.0
16762,2.0
20457,2.0
31154,1.0
2979,1.0
6095,5.0
27598,2.0
31875,4.0
25195,5.0
17465,2.0
9784,3.0
8740,4.0
34813,1.0
35672,2.0
26023,4.0
23243,5.0
13226,5.0
35748,1.0
13291,5.0
29917,4.0
22580,2.0
7024,1.0
26358,1.0
19468,1.0
29309,4.0
5132,4.0
13503,2.0
24540,4.0
29869,5.0
14100,4.0
24528,5.0
7316,3.0
29204,5.0
24132,3.0
21102,4.0
21165,5.0
6584,4.0
4873,4.0
19855,4.0
32967,5.0
24370,3.0
4275,3.0
35053,2.0
16209,1.0
17542,4.0
23252,5.0
9516,3.0
25627,1.0
13707,1.0
14739,3.0
21407,5.0
8112,1.0
7697,2.0
7315,3.0
29318,2.0
8738,4.0
29932,3.0
2990,2.0
29822,4.0
24804,5.0
2960,1.0
1624,4.0
23916,3.0
2502,5.0
2810,1.0
13445,5.0
3664,2.0
35033,1.0
22882,5.0
12591,5.0
17991,5.0
16576,4.0
15263,4.0
22952,3.0
6721,2.0
12067,3.0
1105,1.0
4551,3.0
21523,2.0
31366,4.0
17484,4.0
4097,3.0
35670,5.0
10656,1.0
28836,4.0
17230,2.0
32963,1.0
24844,3.0
9347,1.0
13084,1.0
17500,4.0
3007,1.0
13176,5.0
1865,3.0
23771,3.0
5272,3.0
28111,3.0
28711,4.0
30615,5.0
2688,3.0
29945,3.0
25551,3.0
20359,3.0
3602,5.0
7151,4.0
8640,3.0
2701,5.0
34346,2.0
32379,5.0
24505,3.0
12677,1.0
33595,5.0
18811,5.0
17750,5.0
28113,3.0
35045,1.0
8329,1.0
14009,5.0
31790,2.0
22252,2.0
30701,5.0
33446,4.0
25124,4.0
3187,5.0
17564,5.0
13501,2.0
16092,1.0
14510,2.0
3643,2.0
26575,4.0
751,3.0
12779,5.0
12632,5.0
15262,4.0
22365,2.0
17915,5.0
19617,1.0
13781,1.0
1054,1.0
2202,4.0
18275,2.0
18569,4.0
31764,5.0
23125,5.0
25796,5.0
11049,4.0
20572,5.0
20611,5.0
19839,5.0
11507,1.0
50,4.0
3119,2.0
30793,4.0
30466,2.0
9693,1.0
33121,3.0
13462,2.0
481,2.0
22734,4.0
18391,4.0
22011,4.0
33343,5.0
31696,4.0
15915,1.0
15338,3.0
730,4.0
5825,1.0
31176,2.0
7582,4.0
31426,3.0
12105,4.0
16221,2.0
35736,5.0
20748,4.0
286,1.0
24462,1.0
5271,3.0
14962,5.0
21350,2.0
12091,4.0
2327,2.0
7430,4.0
31794,1.0
8093,1.0
26157,4.0
15905,5.0
14092,5.0
5589,1.0
3950,5.0
25613,5.0
23340,1.0
2540,5.0
1430,1.0
20067,1.0
23162,5.0
11828,4.0
33175,4.0
23465,3.0
4578,2.0
2812,1.0
6627,4.0
22120,3.0
18842,5.0
21733,5.0
17491,5.0
21233,4.0
35783,4.0
7682,5.0
34849,1.0
25114,4.0
28137,3.0
13819,1.0
31336,1.0
30100,5.0
22255,2.0
4748,3.0
19173,4.0
18533,5.0
11465,4.0
13789,5.0
1263,1.0
9629,4.0
3169,4.0
31331,2.0
28994,5.0
504,4.0
35609,5.0
27727,4.0
30616,5.0
32358,3.0
1031,3.0
17211,1.0
24567,5.0
21717,4.0
5916,3.0
17498,4.0
8354,5.0
16057,2.0
16448,2.0
12602,3.0
22006,1.0
27901,1.0
3394,2.0
7412,4.0
2803,5.0
9560,4.0
5790,1.0
32551,3.0
14157,5.0
7875,2.0
33219,4.0
10902,4.0
5848,1.0
21915,4.0
28168,3.0
5449,1.0
8174,1.0
14067,3.0
11813,3.0
17136,3.0
81,2.0
32925,3.0
2000,1.0
20892,4.0
29447,5.0
35779,4.0
18061,5.0
15207,3.0
34783,1.0
33345,5.0
19467,4.0
319,3.0
15941,1.0
30063,3.0
17832,3.0
19756,4.0
2140,5.0
11515,2.0
14352,4.0
3762,2.0
8457,4.0
6099,5.0
25775,5.0
2073,5.0
24446,4.0
511,5.0
30798,2.0
907,4.0
435,1.0
25476,4.0
14552,5.0
24078,5.0
3133,4.0
32896,3.0
27641,1.0
6731,4.0
6170,4.0
3380,5.0
20332,3.0
11467,4.0
7888,1.0
35484,5.0
15283,5.0
4720,4.0
11445,4.0
11620,4.0
17172,4.0
4646,1.0
24878,5.0
17552,4.0
28075,4.0
28617,1.0
11718,3.0
8497,3.0
3211,5.0
23044,5.0
15488,3.0
32787,4.0
903,4.0
5326,3.0
6403,4.0
35606,5.0
8143,4.0
11617,4.0
15274,5.0
10984,4.0
23900,4.0
5155,3.0
9020,4.0
18977,4.0
17852,4.0
6884,4.0
33334,4.0
15582,5.0
765,2.0
13436,5.0
14139,3.0
20422,3.0
19978,5.0
29591,4.0
20939,5.0
31691,4.0
7156,2.0
6414,4.0
7641,4.0
10677,4.0
2253,5.0
29672,4.0
13764,5.0
30262,3.0
28018,5.0
12593,2.0
29841,2.0
29019,4.0
33839,4.0
30349,5.0
23043,5.0
25992,4.0
31810,4.0
28983,5.0
20802,1.0
28485,2.0
31615,1.0
3122,2.0
23905,4.0
24973,3.0
3075,5.0
9295,4.0
17736,4.0
18600,5.0
6541,3.0
2788,1.0
14917,5.0
30472,1.0
23014,5.0
34343,1.0
32542,1.0
25860,2.0
19584,5.0
23703,3.0
23438,4.0
14106,2.0
60,4.0
21535,3.0
25464,4.0
18148,4.0
3817,2.0
7883,5.0
19452,2.0
12158,3.0
3161,2.0
6481,3.0
30135,5.0
19126,2.0
19305,2.0
24328,5.0
4692,5.0
24547,5.0
30208,5.0
29830,4.0
5936,1.0
29369,5.0
3173,4.0
25080,4.0
22027,4.0
1096,1.0
16314,4.0
8819,2.0
1983,5.0
22927,2.0
27562,5.0
25359,5.0
22527,1.0
21900,2.0
16246,4.0
4273,1.0
25794,5.0
21698,4.0
23302,5.0
15472,3.0
31234,3.0
30098,5.0
24530,3.0
32046,4.0
9873,3.0
29760,4.0
14584,3.0
1111,4.0
35715,1.0
19151,2.0
25802,4.0
8811,2.0
17515,3.0
15891,4.0
14804,1.0
12732,2.0
30074,5.0
9084,5.0
25389,5.0
14953,5.0
35743,1.0
16076,4.0
16858,1.0
5806,1.0
24314,4.0
18844,4.0
14049,5.0
12520,3.0
21970,1.0
8037,2.0
31206,1.0
34041,3.0
32321,1.0
8136,1.0
2371,4.0
9352,3.0
16233,3.0
7427,4.0
22945,5.0
31202,1.0
27441,4.0
14044,5.0
25766,3.0
2521,4.0
23009,5.0
4590,3.0
1351,1.0
32458,2.0
32910,5.0
1282,2.0
3915,4.0
25265,3.0
30571,2.0
29016,4.0
22301,4.0
17843,5.0
34691,3.0
18409,1.0
31904,5.0
5197,3.0
16214,5.0
8809,2.0
32355,3.0
31400,4.0
5942,1.0
4425,3.0
9303,4.0
23206,4.0
31632,4.0
5013,2.0
21640,1.0
2156,5.0
32805,4.0
18614,2.0
9391,4.0
4573,2.0
3319,4.0
2983,5.0
14365,5.0
14423,4.0
34919,1.0
32361,3.0
18227,1.0
5802,4.0
34094,1.0
7422,4.0
5255,1.0
29707,5.0
30010,4.0
14859,5.0
15248,4.0
21043,2.0
3630,1.0
30516,3.0
35162,2.0
23271,4.0
33950,1.0
4626,3.0
30547,2.0
33351,5.0
17036,5.0
1544,4.0
16577,4.0
7772,3.0
30431,1.0
31776,2.0
1529,3.0
2036,4.0
34527,3.0
19488,4.0
9316,4.0
31388,3.0
6521,1.0
29348,5.0
18985,4.0
28178,2.0
4511,4.0
35018,1.0
6489,3.0
25950,3.0
2277,5.0
13064,1.0
11017,4.0
433,1.0
26094,5.0
63,4.0
1892,3.0
27752,2.0
23059,5.0
15484,3.0
22318,4.0
1795,1.0
22147,4.0
6416,4.0
17720,5.0
20160,4.0
18928,5.0
22872,1.0
26436,3.0
35477,5.0
1478,3.0
18926,5.0
32608,4.0
23553,4.0
6056,1.0
25393,5.0
30658,4.0
35387,3.0
24049,5.0
9953,1.0
8103,1.0
7048,3.0
5218,2.0
21467,2.0
4986,2.0
1082,5.0
25403,5.0
18066,5.0
34882,3.0
9855,5.0
687,1.0
33431,5.0
5126,1.0
30894,2.0
32803,4.0
4926,1.0
2138,5.0
5617,1.0
1470,3.0
31736,2.0
17486,4.0
22494,4.0
3145,4.0
913,2.0
13185,2.0
33058,5.0
18028,5.0
35733,5.0
10404,3.0
1782,2.0
13092,3.0
20517,1.0
25312,5.0
33791,2.0
13539,1.0
25121,4.0
22224,3.0
21062,5.0
34416,1.0
5879,2.0
33817,5.0
23838,4.0
2921,1.0
18899,5.0
19255,4.0
6766,3.0
32924,3.0
3576,4.0
29135,5.0
3016,4.0
28565,1.0
5096,4.0
25621,5.0
19070,3.0
14122,3.0
32570,5.0
11774,4.0
1386,1.0
21366,2.0
449,5.0
23791,1.0
29193,4.0
2858,4.0
31399,4.0
2304,5.0
30895,2.0
23521,3.0
32928,5.0
10501,4.0
11412,1.0
11451,4.0
1024,4.0
5628,3.0
4582,4.0
25168,3.0
9761,1.0
4740,1.0
12868,4.0
478,2.0
16436,5.0
25640,3.0
16957,1.0
12718,5.0
29703,5.0
23124,5.0
12354,5.0
35740,1.0
16225,1.0
9502,3.0
9445,3.0
26394,5.0
2391,5.0
23555,4.0
4513,4.0
28551,3.0
13991,5.0
31290,5.0
16510,3.0
14543,3.0
25713,3.0
7179,3.0
7803,1.0
8193,2.0
17925,4.0
31098,3.0
1572,1.0
35449,1.0
12740,2.0
5809,1.0
2528,4.0
15494,5.0
30264,3.0
3082,5.0
4605,3.0
27699,4.0
2361,5.0
10675,4.0
16804,1.0
15067,3.0
17534,5.0
31147,1.0
33214,4.0
15589,5.0
11142,4.0
12249,3.0
14220,5.0
12686,3.0
9075,1.0
26131,5.0
26003,4.0
28929,1.0
9005,1.0
23316,4.0
8623,2.0
30838,1.0
25115,4.0
2980,1.0
17700,5.0
22072,4.0
3766,1.0
16499,1.0
24582,2.0
31599,5.0
7463,4.0
310,2.0
25153,5.0
13434,5.0
31610,5.0
536,4.0
2931,5.0
35734,5.0
17069,3.0
34095,1.0
20203,1.0
29237,4.0
28622,3.0
11219,1.0
10530,4.0
15502,5.0
30179,5.0
15561,3.0
29,5.0
31163,2.0
18011,5.0
6088,2.0
18279,3.0
8275,3.0
25664,1.0
27762,4.0
7149,4.0
24894,5.0
31043,2.0
13054,5.0
18099,5.0
25443,3.0
21798,4.0
4775,1.0
23291,4.0
23023,3.0
8360,5.0
31304,1.0
24771,5.0
32123,5.0
31412,2.0
9265,4.0
29312,4.0
1474,3.0
15920,1.0
14870,5.0
13549,5.0
14218,5.0
30202,5.0
2853,3.0
25511,5.0
5885,2.0
34047,1.0
12516,1.0
15119,5.0
11626,4.0
7945,5.0
13034,2.0
17455,3.0
27253,1.0
20334,3.0
29293,5.0
33819,3.0
32680,4.0
24966,3.0
13136,3.0
6579,4.0
4365,4.0
128,3.0
8433,4.0
2608,2.0
1459,3.0
20699,5.0
26840,5.0
11995,3.0
35830,4.0
15331,5.0
13188,2.0
17347,5.0
829,2.0
25098,4.0
21336,1.0
33876,3.0
20886,1.0
19313,2.0
26515,5.0
12436,1.0
35001,4.0
1010,3.0
12350,5.0
18732,4.0
31733,2.0
9642,3.0
33658,4.0
18512,5.0
2377,3.0
29637,4.0
23142,1.0
3539,4.0
32860,4.0
11149,4.0
23500,3.0
33380,4.0
17980,3.0
10581,4.0
1445,1.0
27878,1.0
28919,5.0
23539,3.0
21756,4.0
3720,5.0
35373,4.0
4745,3.0
6676,1.0
10985,4.0
28550,3.0
23079,5.0
31777,2.0
18186,2.0
3697,3.0
23687,1.0
597,5.0
17896,5.0
6110,1.0
31161,1.0
26447,5.0
3949,5.0
30528,1.0
34531,3.0
28223,4.0
30295,4.0
12405,1.0
2610,2.0
1645,3.0
19198,4.0
12481,3.0
17266,5.0
25531,4.0
17082,1.0
34043,3.0
21928,5.0
9029,1.0
12606,5.0
3329,1.0
15928,5.0
16247,1.0
14496,5.0
24835,5.0
13646,3.0
9618,5.0
33720,3.0
7698,2.0
21348,2.0
23604,3.0
25226,5.0
1210,3.0
20947,4.0
9655,3.0
21811,4.0
16354,5.0
26306,4.0
20003,5.0
29919,4.0
25044,4.0
24810,5.0
18532,5.0
24230,1.0
23758,4.0
4107,4.0
23328,3.0
24554,2.0
35279,5.0
15813,4.0
23473,3.0
6821,1.0
29218,4.0
8630,3.0
8338,3.0
2874,4.0
23640,4.0
20386,4.0
22622,5.0
14494,1.0
32797,5.0
14728,1.0
15584,5.0
18789,4.0
24615,4.0
7708,5.0
2220,5.0
3207,5.0
331,1.0
2278,5.0
33518,3.0
27149,4.0
18537,4.0
24307,4.0
23201,1.0
17707,3.0
20063,1.0
18403,2.0
550,4.0
7723,2.0
803,3.0
13127,4.0
31223,4.0
19244,4.0
12254,3.0
15646,5.0
29457,5.0
7371,4.0
17639,4.0
10110,4.0
30130,5.0
16358,1.0
21442,1.0
11411,1.0
23467,3.0
868,2.0
13702,1.0
16103,5.0
26426,4.0
35382,3.0
11482,3.0
20036,1.0
29015,4.0
9043,2.0
25960,1.0
15434,5.0
18605,5.0
14720,3.0
30648,5.0
24978,3.0
30768,1.0
29655,3.0
29635,1.0
13069,1.0
14906,5.0
24649,5.0
14750,1.0
15636,4.0
20465,2.0
24610,3.0
10866,4.0
12401,5.0
355,1.0
27209,5.0
12688,3.0
21885,5.0
8367,3.0
21850,3.0
457,4.0
31834,3.0
11892,3.0
2650,5.0
35822,4.0
23764,1.0
12743,2.0
33212,4.0
9189,2.0
25922,2.0
15209,3.0
29853,2.0
7760,4.0
14428,4.0
15532,5.0
19941,5.0
34546,3.0
4945,5.0
4562,3.0
29961,5.0
14617,3.0
4213,1.0
13609,2.0
1422,4.0
19307,2.0
28258,5.0
783,5.0
21454,3.0
5412,1.0
17982,3.0
25394,5.0
15792,5.0
29880,5.0
8550,4.0
2963,1.0
15901,4.0
19891,5.0
19721,3.0
5996,2.0
18660,4.0
32314,5.0
16534,1.0
5585,1.0
14469,4.0
9188,2.0
4636,3.0
8682,5.0
4965,1.0
25120,4.0
25926,4.0
3709,1.0
11259,3.0
19370,3.0
29409,4.0
4121,4.0
21802,4.0
24642,5.0
9452,3.0
27204,5.0
2743,4.0
3932,3.0
23054,5.0
21031,5.0
9514,3.0
35582,4.0
31577,1.0
7273,5.0
24520,4.0
35568,2.0
13524,5.0
2892,5.0
26803,2.0
3615,2.0
2914,4.0
29189,4.0
21561,1.0
2599,5.0
35577,2.0
5400,2.0
7847,4.0
23185,5.0
22371,4.0
31269,4.0
13120,4.0
28838,4.0
32024,4.0
2167,5.0
15717,4.0
25569,4.0
14151,4.0
33525,3.0
3755,2.0
34855,3.0
30803,5.0
17218,2.0
3193,1.0
26133,2.0
28964,3.0
31792,2.0
29585,5.0
23854,4.0
19254,4.0
6874,3.0
33011,5.0
18986,4.0
28859,2.0
8666,2.0
3605,2.0
23988,4.0
22452,3.0
30468,1.0
27567,5.0
16381,4.0
6417,4.0
33899,5.0
27956,3.0
30936,5.0
20259,4.0
25712,3.0
13037,1.0
761,2.0
22594,4.0
23850,4.0
15042,4.0
11906,2.0
5212,2.0
15182,4.0
1698,1.0
21978,3.0
27793,4.0
28882,4.0
25710,3.0
29685,5.0
1429,1.0
676,2.0
18742,5.0
30935,5.0
13665,4.0
28547,3.0
3535,4.0
6905,1.0
31463,5.0
16372,4.0
18494,5.0
3683,4.0
17640,4.0
3176,4.0
33783,2.0
30711,5.0
15071,3.0
22017,5.0
6860,4.0
20273,4.0
28541,3.0
16287,5.0
23630,4.0
6517,1.0
15020,4.0
8137,1.0
23742,2.0
32695,5.0
249,1.0
8657,4.0
15428,5.0
22800,4.0
19666,5.0
20908,2.0
3244,4.0
20357,3.0
31544,1.0
20041,1.0
29713,5.0
9547,1.0
27751,2.0
20980,3.0
7564,4.0
9056,3.0
24321,3.0
33623,2.0
10959,3.0
20223,1.0
4140,4.0
2795,2.0
3475,2.0
12785,1.0
27696,4.0
22508,2.0
7801,1.0
21245,4.0
21072,5.0
10152,2.0
9073,1.0
34559,1.0
8324,1.0
17215,2.0
17846,5.0
12678,1.0
34364,2.0
1835,3.0
8010,1.0
1565,5.0
17584,5.0
21630,5.0
8839,4.0
14673,4.0
35648,4.0
5937,1.0
7264,5.0
3551,5.0
24736,5.0
375,4.0
29550,5.0
28901,5.0
23160,5.0
35617,5.0
9327,1.0
8173,1.0
7170,4.0
18626,5.0
17802,3.0
15713,4.0
13552,1.0
12079,3.0
30385,5.0
6525,1.0
16644,4.0
14905,5.0
32756,1.0
33529,3.0
25629,1.0
22386,4.0
17261,5.0
10456,4.0
2403,5.0
17647,3.0
13195,2.0
101,5.0
25363,2.0
8833,4.0
33002,4.0
18888,5.0
8156,3.0
24012,5.0
20310,3.0
3572,1.0
22523,1.0
5793,1.0
26792,4.0
8233,1.0
35786,4.0
15058,4.0
15803,4.0
1098,1.0
30955,1.0
27867,4.0
6331,5.0
22466,4.0
17791,5.0
30221,4.0
2106,4.0
22048,5.0
27525,4.0
33133,5.0
15632,4.0
23747,5.0
3340,3.0
24766,5.0
7501,4.0
26725,3.0
1431,1.0
33439,4.0
27295,3.0
7965,1.0
17159,4.0
9081,2.0
14360,2.0
25054,4.0
26574,4.0
22242,4.0
558,1.0
30173,5.0
25804,4.0
28380,3.0
20176,3.0
22855,4.0
17800,3.0
32416,3.0
1007,3.0
13031,2.0
35814,4.0
32054,1.0
12093,4.0
20742,5.0
21475,4.0
3669,2.0
20879,3.0
13874,5.0
29201,4.0
21465,2.0
3453,5.0
24813,2.0
29331,3.0
10051,3.0
25213,3.0
25026,5.0
13938,5.0
8750,3.0
7165,2.0
19512,5.0
16200,1.0
892,1.0
3547,4.0
13377,3.0
7183,3.0
13358,3.0
2824,1.0
20018,3.0
31365,4.0
2205,4.0
19236,4.0
22936,5.0
9568,4.0
24912,3.0
16139,2.0
34449,3.0
35473,2.0
4047,1.0
9438,5.0
26697,2.0
32048,4.0
2884,1.0
16320,4.0
25137,5.0
23793,1.0
9190,2.0
9663,5.0
3456,4.0
18375,4.0
30858,3.0
22771,5.0
19301,2.0
31791,2.0
5276,4.0
33866,1.0
9571,4.0
11887,3.0
22626,3.0
7752,1.0
2123,4.0
20246,3.0
22131,5.0
14827,2.0
2464,5.0
18903,5.0
28149,3.0
1503,4.0
30099,5.0
25995,4.0
3074,2.0
28325,4.0
11070,5.0
9059,2.0
29579,4.0
23624,3.0
14898,5.0
35704,1.0
34197,4.0
12840,1.0
34716,5.0
29956,5.0
19437,2.0
6642,1.0
27154,4.0
21746,4.0
22895,3.0
33291,4.0
22915,3.0
2047,5.0
6054,1.0
24884,5.0
31984,2.0
24154,3.0
14665,1.0
20754,5.0
19339,3.0
33115,4.0
33054,5.0
1704,1.0
8077,3.0
19384,4.0
23514,3.0
8485,1.0
6923,4.0
22919,1.0
31014,3.0
24322,5.0
7042,3.0
2109,4.0
25376,2.0
17062,5.0
31009,1.0
15611,5.0
25898,5.0
5653,5.0
28384,3.0
25177,5.0
34318,2.0
1733,5.0
26233,5.0
3561,2.0
16066,1.0
29643,2.0
1224,4.0
7863,1.0
3997,3.0
10564,4.0
1372,1.0
34648,2.0
12565,1.0
3460,4.0
31948,4.0
31980,2.0
20474,2.0
33874,3.0
31354,1.0
13033,2.0
13994,5.0
