11614,3.0
7819,3.0
25822,5.0
3431,5.0
4295,4.0
27670,1.0
30622,5.0
9703,3.0
13505,5.0
32284,3.0
26742,1.0
12499,2.0
32531,5.0
25303,2.0
34377,1.0
25070,5.0
12761,4.0
34809,3.0
16600,5.0
15889,5.0
3863,5.0
5782,1.0
35249,1.0
407,5.0
18934,3.0
12606,3.0
12678,3.0
18061,5.0
13411,3.0
4565,3.0
13986,5.0
15321,4.0
18328,2.0
8391,1.0
13279,4.0
22220,5.0
19079,1.0
33170,4.0
13494,4.0
28413,4.0
22378,4.0
24896,4.0
15473,3.0
16626,2.0
20615,4.0
7493,4.0
9600,1.0
23264,5.0
4899,4.0
8611,4.0
16137,5.0
19192,4.0
18389,4.0
27197,3.0
18956,5.0
26970,4.0
33599,5.0
33569,4.0
298,1.0
8641,1.0
15290,5.0
30529,4.0
627,1.0
27605,2.0
17690,4.0
4621,3.0
15229,3.0
26263,3.0
34794,1.0
21216,5.0
17034,4.0
3753,4.0
14121,5.0
7068,4.0
28260,5.0
34858,2.0
1950,4.0
25065,5.0
35788,4.0
31260,5.0
23649,4.0
33148,4.0
9324,1.0
21194,3.0
4317,2.0
7875,1.0
4360,3.0
10629,3.0
16856,1.0
30833,3.0
27118,5.0
28987,4.0
12070,5.0
28997,5.0
15679,4.0
15069,4.0
3027,4.0
3357,5.0
17799,4.0
19705,3.0
40,5.0
24135,5.0
22940,5.0
35327,2.0
27142,3.0
21494,2.0
25667,3.0
17925,4.0
27820,3.0
10830,1.0
25054,3.0
34689,5.0
23146,5.0
2017,4.0
19368,4.0
5066,1.0
23202,4.0
27149,3.0
34470,4.0
34036,5.0
20990,4.0
5698,3.0
3392,2.0
35780,4.0
3977,3.0
34495,3.0
35178,2.0
33671,3.0
3936,4.0
32226,3.0
19913,3.0
19055,4.0
33696,4.0
24266,2.0
31872,2.0
30769,4.0
34963,3.0
5530,2.0
15218,4.0
10227,4.0
9448,4.0
8442,4.0
30560,1.0
7374,3.0
1831,3.0
18142,5.0
20953,4.0
18489,5.0
16306,3.0
17689,4.0
28672,5.0
10099,1.0
753,3.0
21907,5.0
31998,4.0
18180,3.0
34779,2.0
29574,5.0
18916,4.0
21123,5.0
34780,2.0
35519,2.0
28958,1.0
1934,4.0
17627,5.0
7242,3.0
10260,4.0
33383,3.0
21471,3.0
26342,1.0
12686,3.0
26415,4.0
19790,3.0
31262,4.0
14160,4.0
11338,5.0
31253,5.0
19339,3.0
20623,3.0
18470,5.0
9670,5.0
34134,2.0
3311,3.0
8353,5.0
22418,4.0
8497,4.0
6891,1.0
34026,1.0
10950,1.0
19848,3.0
8794,3.0
30534,4.0
6482,2.0
33680,3.0
21648,1.0
23548,4.0
10897,5.0
4509,4.0
7618,3.0
22054,1.0
12768,1.0
5243,4.0
28382,2.0
25836,5.0
6290,1.0
28439,5.0
4404,5.0
8256,1.0
23175,5.0
5157,3.0
29212,4.0
22500,5.0
8260,3.0
30403,5.0
18540,5.0
23669,5.0
25665,3.0
4202,3.0
10352,1.0
20610,4.0
20842,4.0
13578,1.0
26639,5.0
7184,2.0
7970,3.0
6916,4.0
15294,4.0
25081,5.0
17948,5.0
5230,4.0
14437,5.0
806,1.0
12909,4.0
13795,3.0
5059,4.0
11524,4.0
30412,2.0
17318,3.0
29223,4.0
1728,5.0
26267,3.0
14787,3.0
30479,1.0
1754,2.0
8339,4.0
13677,4.0
4993,3.0
12266,2.0
13844,4.0
8566,1.0
10064,4.0
5239,5.0
33609,5.0
3281,3.0
31469,3.0
23753,5.0
11754,2.0
25552,5.0
11233,4.0
8869,2.0
3210,5.0
801,3.0
35437,3.0
2170,1.0
11579,2.0
5692,3.0
35467,1.0
4240,3.0
8351,5.0
31577,2.0
33692,1.0
17172,4.0
27476,3.0
6474,2.0
5193,5.0
29257,4.0
19655,5.0
18523,2.0
20086,1.0
26059,5.0
23510,3.0
15758,2.0
5164,2.0
8931,5.0
1120,2.0
12943,4.0
984,4.0
13891,3.0
8119,3.0
29937,4.0
20294,5.0
26337,2.0
9796,1.0
25541,5.0
13366,4.0
6777,2.0
14355,5.0
2104,4.0
20562,4.0
31946,5.0
6962,4.0
24199,4.0
12937,5.0
6822,1.0
4631,4.0
21165,5.0
16673,5.0
18157,5.0
32040,2.0
32742,4.0
13178,4.0
29080,4.0
6554,3.0
26832,4.0
16789,1.0
26558,5.0
24696,5.0
15611,5.0
32406,4.0
33805,2.0
7041,4.0
31070,3.0
1981,2.0
6030,4.0
12187,4.0
29625,2.0
3138,3.0
17721,4.0
26435,4.0
4058,3.0
15161,5.0
14851,5.0
1897,4.0
32848,2.0
16913,1.0
4850,5.0
3328,5.0
148,4.0
11417,2.0
33903,5.0
34888,2.0
5053,5.0
16688,4.0
3856,3.0
3192,5.0
22541,2.0
4114,4.0
32792,5.0
13339,2.0
31510,5.0
19813,5.0
35492,3.0
5087,5.0
19581,5.0
14989,5.0
35609,4.0
13641,4.0
24000,2.0
34830,2.0
13524,5.0
6089,2.0
2289,2.0
20387,5.0
27203,4.0
17352,5.0
27498,3.0
7549,1.0
24684,5.0
3914,3.0
6923,4.0
21710,4.0
23354,2.0
3331,1.0
31246,1.0
8006,3.0
20650,4.0
1146,5.0
23622,3.0
35511,5.0
31924,4.0
6253,1.0
1446,2.0
32419,4.0
17443,5.0
25298,4.0
34097,1.0
13994,5.0
11751,2.0
29133,4.0
30122,5.0
6967,4.0
2154,5.0
21374,5.0
12574,4.0
26527,1.0
25043,3.0
26270,3.0
25963,1.0
18464,4.0
35189,1.0
25097,2.0
15265,5.0
4684,2.0
17899,5.0
18891,5.0
33478,2.0
20150,3.0
11244,3.0
3396,2.0
14012,4.0
32398,4.0
20423,5.0
22468,4.0
2448,5.0
34404,3.0
5029,4.0
26285,4.0
9958,2.0
730,4.0
393,5.0
7152,5.0
7923,3.0
15812,5.0
724,4.0
19916,3.0
544,5.0
32969,5.0
8603,4.0
14436,5.0
16800,3.0
19016,3.0
11935,3.0
30053,4.0
28838,4.0
5862,4.0
6975,4.0
7202,3.0
25653,2.0
7595,3.0
25430,5.0
6195,5.0
8468,2.0
18547,5.0
2617,4.0
14053,2.0
34459,5.0
19691,2.0
24299,2.0
4678,1.0
5587,1.0
7804,2.0
9590,2.0
9069,3.0
8815,2.0
10970,3.0
20140,1.0
16233,3.0
19346,5.0
1611,3.0
27836,4.0
26351,1.0
25060,3.0
10357,1.0
24785,5.0
25513,5.0
14763,5.0
24853,3.0
25645,2.0
18245,1.0
5684,1.0
23192,5.0
2145,5.0
29927,4.0
13823,4.0
34095,1.0
21910,5.0
33660,2.0
21827,5.0
3943,4.0
1908,4.0
35768,2.0
1821,1.0
11735,4.0
34475,3.0
18259,1.0
24951,1.0
31786,2.0
33527,4.0
29699,3.0
26759,4.0
18656,5.0
20905,2.0
23597,3.0
2279,3.0
10456,5.0
6291,1.0
14617,5.0
14526,4.0
33059,2.0
9752,2.0
1903,4.0
25165,3.0
10772,5.0
26071,5.0
33406,5.0
16185,5.0
15387,5.0
21095,4.0
20163,4.0
18196,4.0
6272,1.0
7870,3.0
13308,5.0
585,5.0
15099,5.0
18421,4.0
14333,4.0
29341,4.0
24175,2.0
8252,3.0
24423,3.0
33562,4.0
19544,3.0
4348,1.0
11311,2.0
7544,3.0
6851,4.0
7354,2.0
22909,3.0
4813,4.0
3538,4.0
14979,5.0
2403,5.0
21847,3.0
31195,3.0
27711,3.0
4267,4.0
16550,2.0
30230,5.0
21045,3.0
31340,1.0
5240,5.0
17283,3.0
7115,2.0
33900,5.0
28290,2.0
14130,4.0
35075,2.0
11176,5.0
24983,1.0
35116,1.0
14835,4.0
13142,5.0
33731,3.0
711,3.0
25167,5.0
20382,5.0
16474,3.0
29467,5.0
4229,4.0
32953,5.0
15830,3.0
26318,5.0
24314,4.0
4254,4.0
20747,5.0
10234,3.0
16053,2.0
25938,5.0
24847,3.0
13777,4.0
27564,4.0
12723,3.0
7584,5.0
5401,2.0
5486,2.0
4547,4.0
8676,1.0
1985,5.0
23942,2.0
29880,4.0
28861,3.0
13392,5.0
17002,3.0
8249,3.0
10661,4.0
19007,5.0
25521,4.0
27673,1.0
6515,1.0
23248,5.0
1732,5.0
23207,5.0
27699,3.0
32490,4.0
3259,4.0
7367,3.0
12477,5.0
16783,4.0
8488,2.0
8259,3.0
9675,4.0
5147,5.0
20173,1.0
7494,4.0
2811,4.0
20216,4.0
2635,5.0
5704,3.0
17515,5.0
34911,4.0
5050,5.0
29630,2.0
12137,3.0
25131,4.0
7344,2.0
12926,4.0
893,2.0
34147,4.0
25473,5.0
21869,3.0
4181,5.0
4374,3.0
2723,5.0
16696,1.0
27289,4.0
1259,1.0
670,4.0
30238,5.0
6360,1.0
10422,3.0
9677,4.0
28611,3.0
31652,3.0
20594,5.0
2818,1.0
34918,1.0
13351,1.0
14969,5.0
20931,5.0
5444,1.0
10033,4.0
15797,3.0
267,4.0
20165,3.0
23999,2.0
18129,5.0
7448,4.0
1488,1.0
35462,4.0
23281,1.0
25213,1.0
10725,4.0
380,4.0
3656,3.0
29019,4.0
30618,5.0
27756,1.0
30283,4.0
22864,3.0
11223,2.0
26932,4.0
31949,5.0
650,4.0
14689,4.0
32810,3.0
34385,1.0
23800,5.0
31621,1.0
18899,5.0
5200,4.0
33577,4.0
8310,3.0
30130,5.0
15007,4.0
7082,2.0
21845,3.0
35407,3.0
25549,5.0
8422,3.0
30914,4.0
23184,5.0
18548,5.0
30139,4.0
17610,5.0
14037,3.0
3826,3.0
28669,5.0
7407,4.0
15941,2.0
15368,5.0
26320,5.0
27932,2.0
31918,4.0
179,4.0
15320,4.0
15740,5.0
1924,4.0
9363,4.0
33763,5.0
12047,3.0
13206,3.0
5803,4.0
32446,4.0
29085,5.0
35000,3.0
35328,2.0
6592,4.0
16724,4.0
27263,4.0
12734,3.0
2418,4.0
25087,5.0
25984,3.0
32921,3.0
17073,4.0
30590,3.0
582,4.0
27464,3.0
2937,5.0
23672,5.0
122,3.0
31391,5.0
7748,4.0
8266,4.0
9627,3.0
19015,3.0
25375,3.0
2960,3.0
10881,4.0
28061,5.0
13936,4.0
3109,5.0
27658,2.0
14748,1.0
18651,4.0
20069,3.0
31884,4.0
2861,4.0
28450,3.0
21777,5.0
7285,4.0
28138,3.0
10289,4.0
30019,5.0
23819,4.0
35070,5.0
21068,5.0
12299,5.0
14593,3.0
7320,2.0
12450,1.0
25504,5.0
33529,4.0
31993,4.0
35226,2.0
4259,4.0
11224,2.0
32156,3.0
5000,4.0
27262,4.0
21271,2.0
7518,4.0
18101,5.0
10533,4.0
28758,4.0
4213,3.0
28535,2.0
7945,5.0
8509,4.0
33390,4.0
22762,4.0
2889,1.0
19704,3.0
9308,5.0
3026,4.0
31005,3.0
2005,4.0
33797,4.0
22929,1.0
20893,3.0
34003,2.0
10351,1.0
3770,3.0
629,1.0
9716,2.0
20071,3.0
2303,5.0
26837,2.0
13778,4.0
8986,5.0
556,1.0
16368,4.0
17280,5.0
34941,3.0
14511,5.0
25275,3.0
5979,2.0
9957,2.0
4911,1.0
28858,3.0
18385,2.0
22629,5.0
4781,1.0
33933,2.0
9840,1.0
14645,2.0
22840,4.0
32540,1.0
20189,4.0
9671,4.0
32032,2.0
2457,3.0
22192,3.0
21243,5.0
16408,4.0
30646,3.0
3415,3.0
19566,4.0
27502,3.0
1457,1.0
29646,1.0
31561,2.0
34283,3.0
18931,5.0
943,4.0
24796,4.0
329,1.0
9803,1.0
32881,5.0
28349,3.0
28576,5.0
20605,4.0
35526,5.0
8311,3.0
28456,3.0
24783,4.0
1704,4.0
35068,5.0
26735,3.0
12454,1.0
20371,4.0
16487,3.0
15965,3.0
18177,4.0
25185,5.0
6739,1.0
31091,1.0
18976,3.0
18450,2.0
347,4.0
34380,1.0
31352,3.0
7210,5.0
24660,5.0
26252,3.0
32696,4.0
15793,5.0
19928,5.0
33808,4.0
10465,1.0
23045,4.0
14616,5.0
20941,5.0
846,4.0
30498,4.0
5100,5.0
27572,3.0
24674,3.0
5603,1.0
34006,2.0
16676,3.0
17500,5.0
12135,1.0
26186,5.0
23658,4.0
4123,3.0
1521,1.0
14424,5.0
31544,1.0
13530,3.0
22449,3.0
19336,3.0
14837,4.0
25949,4.0
8744,4.0
19936,5.0
16227,4.0
35123,4.0
6068,5.0
3411,3.0
34979,3.0
22597,4.0
3095,3.0
27595,2.0
29942,4.0
4093,4.0
35138,1.0
480,1.0
8062,5.0
10919,4.0
21899,1.0
17755,5.0
1470,2.0
296,4.0
8406,3.0
7270,5.0
28723,4.0
34267,1.0
11445,4.0
29006,4.0
32683,3.0
24537,4.0
33601,1.0
15816,5.0
27821,3.0
2155,5.0
33291,3.0
1987,5.0
26264,3.0
35429,2.0
13145,5.0
14609,5.0
30825,2.0
13729,4.0
17170,4.0
23806,1.0
13480,2.0
13104,3.0
30126,5.0
8887,2.0
258,5.0
14416,5.0
31274,5.0
31166,3.0
20454,5.0
24869,5.0
23647,4.0
21525,2.0
21640,1.0
2427,4.0
33548,4.0
8204,5.0
2293,2.0
25564,4.0
23817,1.0
27156,3.0
17739,5.0
29980,5.0
7914,4.0
17578,5.0
14329,5.0
32173,1.0
6676,1.0
17848,4.0
35011,3.0
35754,1.0
16876,4.0
32318,4.0
14561,5.0
8960,3.0
14782,4.0
34622,3.0
7647,4.0
33794,4.0
9787,4.0
21619,5.0
10269,4.0
16881,4.0
22022,1.0
9113,4.0
9712,2.0
11009,3.0
16125,4.0
12901,3.0
10341,2.0
10090,1.0
12520,5.0
17464,3.0
27738,1.0
12071,5.0
19578,4.0
16098,3.0
465,3.0
27264,4.0
30302,4.0
23515,2.0
16956,3.0
3758,2.0
29915,5.0
20286,5.0
18202,5.0
4364,3.0
19606,1.0
34397,1.0
5935,1.0
27929,4.0
34894,1.0
32492,1.0
28748,2.0
27570,3.0
20288,3.0
19204,5.0
24465,3.0
20471,1.0
31868,3.0
33884,1.0
25625,3.0
7428,4.0
11936,3.0
24207,4.0
18055,5.0
12470,4.0
16861,1.0
23020,5.0
19379,4.0
6461,3.0
1151,4.0
35450,2.0
26980,4.0
10407,4.0
20302,5.0
35377,4.0
14613,5.0
30562,1.0
26611,5.0
14666,1.0
4732,4.0
7109,3.0
18107,5.0
29486,5.0
33559,5.0
25144,5.0
31932,4.0
18300,3.0
17397,5.0
30299,4.0
13381,5.0
22745,4.0
17702,5.0
32605,4.0
9302,3.0
10211,4.0
11659,4.0
27513,4.0
13343,2.0
29558,4.0
24511,5.0
12245,5.0
25158,3.0
27448,1.0
9349,1.0
22975,4.0
15937,2.0
14421,3.0
24964,2.0
29830,4.0
2551,3.0
27396,1.0
18453,5.0
9975,4.0
16875,4.0
16655,3.0
27325,4.0
24691,2.0
6242,1.0
29894,4.0
2632,5.0
33547,4.0
31407,3.0
3400,5.0
13017,5.0
32652,4.0
15388,5.0
32355,4.0
15741,5.0
10946,1.0
891,2.0
33240,3.0
8399,3.0
156,4.0
14201,2.0
31401,3.0
25583,3.0
26374,5.0
17432,5.0
12621,5.0
14566,4.0
20077,4.0
31158,1.0
34770,2.0
8521,3.0
20706,4.0
26753,3.0
26857,2.0
5136,4.0
12312,4.0
6958,4.0
26418,4.0
29371,4.0
28231,3.0
30115,5.0
21137,3.0
20457,5.0
27530,1.0
6508,4.0
33004,4.0
20412,4.0
12461,4.0
9509,5.0
28453,3.0
12368,5.0
15128,5.0
7153,5.0
12229,4.0
35831,2.0
29844,2.0
4692,5.0
6138,5.0
34572,1.0
491,3.0
12554,3.0
4567,3.0
11995,3.0
15820,5.0
9116,4.0
17311,3.0
25178,4.0
4309,4.0
10372,3.0
9214,3.0
28351,3.0
34030,1.0
20540,3.0
10047,1.0
9649,3.0
16870,1.0
19316,1.0
2480,1.0
3962,5.0
22494,4.0
14844,4.0
22107,3.0
27971,4.0
35460,4.0
8039,3.0
15748,5.0
8885,5.0
31978,3.0
16094,3.0
19969,5.0
15347,5.0
2809,4.0
32651,4.0
5686,1.0
15864,2.0
7799,3.0
12337,3.0
11718,4.0
21047,3.0
28388,4.0
13089,2.0
16164,3.0
7439,4.0
4357,5.0
34039,5.0
7593,3.0
31682,4.0
32422,4.0
1817,1.0
1857,3.0
26172,3.0
25203,5.0
33490,5.0
28689,2.0
6911,4.0
4141,4.0
23914,4.0
24944,3.0
12576,5.0
10353,1.0
23520,2.0
17758,4.0
28326,5.0
7699,5.0
11626,4.0
403,2.0
29781,2.0
31846,1.0
22314,4.0
21774,5.0
8217,5.0
12270,2.0
27594,2.0
22194,3.0
18475,4.0
28095,5.0
34498,3.0
35228,4.0
457,4.0
7336,4.0
9890,3.0
12610,2.0
4485,3.0
10997,3.0
14499,5.0
17358,4.0
9662,5.0
35277,5.0
12252,3.0
754,3.0
16138,5.0
29322,5.0
493,3.0
20648,4.0
34074,5.0
23962,3.0
9221,5.0
32227,3.0
35753,1.0
32509,1.0
7727,1.0
28338,3.0
14205,1.0
8438,5.0
5154,5.0
31220,1.0
20873,3.0
940,4.0
5666,5.0
11178,5.0
31117,2.0
14411,4.0
9711,2.0
21337,1.0
8715,4.0
14793,4.0
29691,3.0
20976,2.0
35294,3.0
26157,3.0
29752,4.0
1917,3.0
3223,5.0
17458,5.0
1203,3.0
30970,2.0
25830,5.0
20734,5.0
34047,1.0
21618,5.0
569,5.0
21296,1.0
27044,2.0
13393,5.0
9032,2.0
26616,3.0
16231,3.0
5272,1.0
9874,5.0
18564,5.0
470,5.0
35086,2.0
18576,5.0
26413,4.0
8347,3.0
5551,2.0
357,3.0
34588,1.0
32442,4.0
22696,3.0
18723,4.0
4562,3.0
18064,5.0
19812,3.0
28516,2.0
13293,5.0
6392,4.0
13782,3.0
18947,4.0
13531,3.0
11785,3.0
12182,4.0
12309,4.0
34678,1.0
3488,1.0
33444,5.0
6299,1.0
5972,2.0
10812,3.0
23420,1.0
34145,4.0
31795,1.0
29073,4.0
4991,3.0
13478,2.0
1042,4.0
31381,1.0
32762,5.0
19521,5.0
32607,4.0
34136,2.0
2294,2.0
29366,4.0
6106,5.0
18411,1.0
11540,2.0
18522,2.0
28673,5.0
4161,4.0
4870,5.0
1100,4.0
5884,1.0
29357,3.0
3967,5.0
16266,5.0
21081,4.0
35083,2.0
5483,1.0
10155,3.0
28923,2.0
9008,1.0
8586,3.0
21089,4.0
27887,1.0
10699,4.0
27314,4.0
24035,4.0
14150,4.0
6308,4.0
32715,1.0
33333,3.0
13662,4.0
22517,4.0
22372,4.0
18982,5.0
5351,1.0
14710,4.0
3438,5.0
22853,2.0
613,5.0
28845,4.0
25848,5.0
8927,3.0
26622,4.0
29345,4.0
29282,5.0
24308,4.0
27436,4.0
24966,1.0
3133,3.0
12589,3.0
14758,1.0
29140,5.0
27326,4.0
34127,2.0
33225,5.0
1689,2.0
30224,4.0
12033,4.0
14161,5.0
2802,4.0
2630,2.0
28695,5.0
29856,2.0
26943,4.0
3927,2.0
19052,2.0
21399,1.0
28799,1.0
23943,2.0
7043,4.0
14934,2.0
29227,4.0
25402,5.0
20783,4.0
19859,5.0
9565,3.0
32838,4.0
29538,4.0
16072,5.0
10679,4.0
30309,4.0
29069,5.0
20692,3.0
25851,5.0
12628,2.0
22074,4.0
2054,5.0
10182,2.0
9546,3.0
23326,5.0
9266,3.0
34140,1.0
14567,4.0
10052,1.0
23607,1.0
24467,3.0
27560,4.0
33634,5.0
33257,2.0
3063,5.0
13267,2.0
35645,4.0
33849,4.0
5409,1.0
23151,4.0
512,4.0
8949,1.0
866,1.0
20378,5.0
2149,5.0
14384,5.0
6698,4.0
25947,3.0
34229,4.0
24591,5.0
27639,1.0
21588,4.0
10183,2.0
30166,5.0
28603,3.0
4378,3.0
35118,1.0
3765,3.0
34841,1.0
17144,5.0
22930,1.0
25379,3.0
15796,3.0
24826,5.0
16560,1.0
31018,2.0
182,4.0
13696,4.0
15197,5.0
27603,2.0
34592,1.0
31975,3.0
20724,5.0
6709,4.0
24979,3.0
14330,5.0
29232,4.0
10717,4.0
23467,1.0
15618,5.0
2646,5.0
22281,5.0
30982,2.0
28904,5.0
3723,4.0
17164,4.0
34626,4.0
33534,4.0
32677,2.0
15764,2.0
2385,2.0
32107,4.0
22861,3.0
20872,3.0
30985,3.0
22969,4.0
7628,1.0
23283,1.0
1914,2.0
10852,4.0
34465,1.0
35759,2.0
30125,5.0
12825,5.0
17887,4.0
29560,4.0
28471,4.0
20426,5.0
31093,4.0
34125,2.0
7006,4.0
15349,4.0
6072,5.0
2097,4.0
15874,2.0
13338,2.0
16366,4.0
24478,4.0
28024,3.0
22543,2.0
18531,5.0
28124,3.0
11517,4.0
9267,3.0
22081,4.0
14735,4.0
14927,2.0
25461,5.0
31616,1.0
22970,4.0
3839,3.0
33437,4.0
20832,4.0
30036,5.0
7994,2.0
24082,4.0
5234,4.0
27575,3.0
9129,4.0
31497,1.0
30816,1.0
19296,3.0
4940,1.0
28863,3.0
4453,4.0
14800,4.0
4411,3.0
35524,5.0
21262,2.0
23167,5.0
2336,5.0
13311,5.0
12834,3.0
2022,1.0
28116,3.0
2207,4.0
9563,3.0
708,5.0
26327,2.0
4515,2.0
30735,3.0
12001,2.0
9762,2.0
20717,2.0
17156,4.0
16663,4.0
1877,3.0
7013,1.0
17878,4.0
24354,3.0
34984,4.0
26619,4.0
5246,4.0
21813,4.0
28729,4.0
7669,5.0
19700,3.0
20850,4.0
20483,1.0
32828,4.0
35644,4.0
1684,2.0
19173,3.0
8542,1.0
4007,3.0
23112,3.0
16940,3.0
28175,3.0
2595,4.0
9049,2.0
1228,1.0
21914,4.0
31935,4.0
9330,3.0
23664,5.0
15662,4.0
12374,5.0
5241,5.0
16026,4.0
33779,3.0
14840,4.0
28119,3.0
3607,3.0
26099,4.0
10801,2.0
11340,5.0
29791,5.0
2911,4.0
21971,1.0
27659,2.0
2031,1.0
29742,4.0
16221,1.0
716,4.0
14153,4.0
25682,4.0
3711,1.0
21604,2.0
30394,5.0
30767,4.0
12390,1.0
34002,2.0
19023,3.0
28670,5.0
15724,4.0
3006,2.0
35207,1.0
32842,1.0
32512,5.0
29887,4.0
8618,5.0
23889,1.0
28485,3.0
12763,1.0
16644,5.0
11405,3.0
19348,5.0
11266,3.0
32196,3.0
33194,2.0
12217,3.0
18955,5.0
1334,4.0
11023,1.0
16658,5.0
7218,3.0
17257,5.0
20121,4.0
25135,4.0
32646,4.0
4243,3.0
26032,5.0
22662,2.0
22212,5.0
9822,3.0
1468,3.0
1463,2.0
19602,1.0
2731,5.0
3668,2.0
9432,5.0
12556,3.0
32567,1.0
10264,4.0
7197,4.0
30031,5.0
20715,2.0
12906,5.0
30691,4.0
28868,3.0
17336,5.0
31097,4.0
18735,4.0
17926,4.0
3511,1.0
26315,5.0
8361,5.0
29408,5.0
16606,5.0
19132,4.0
8963,3.0
23276,3.0
1069,2.0
21628,5.0
12792,1.0
35794,4.0
19503,2.0
2538,5.0
29883,4.0
11408,3.0
20263,2.0
30298,4.0
10270,4.0
34737,4.0
14803,2.0
865,1.0
23926,5.0
14296,4.0
27889,1.0
26796,5.0
16811,5.0
6351,1.0
5789,1.0
9264,4.0
14223,4.0
21851,5.0
26863,1.0
15067,4.0
15154,5.0
12184,4.0
1401,3.0
5620,3.0
34289,1.0
13398,5.0
6396,4.0
7433,5.0
7132,1.0
33392,4.0
10894,5.0
29119,5.0
26184,5.0
15245,3.0
35102,2.0
10930,1.0
21514,4.0
17522,4.0
27692,2.0
11077,4.0
28568,2.0
31201,1.0
20697,4.0
26372,5.0
29974,3.0
14184,3.0
12069,5.0
24864,4.0
34753,4.0
4421,3.0
21924,4.0
24073,3.0
31164,3.0
2454,5.0
24818,4.0
5532,2.0
2133,4.0
32644,3.0
21527,2.0
19567,4.0
19832,3.0
28916,5.0
28488,3.0
29559,4.0
14236,4.0
11801,4.0
23841,3.0
28026,4.0
16350,5.0
6305,4.0
35230,4.0
34855,3.0
8545,1.0
5953,1.0
14629,3.0
21365,3.0
10318,4.0
20588,3.0
4890,3.0
1060,2.0
11672,4.0
3375,1.0
23871,4.0
20630,2.0
7686,4.0
26750,3.0
14259,4.0
25737,4.0
22791,4.0
33658,2.0
34639,4.0
28947,3.0
31471,3.0
34814,3.0
22167,1.0
32907,3.0
8270,3.0
24764,4.0
25771,4.0
24106,3.0
29253,4.0
14795,4.0
28855,1.0
11207,2.0
25033,3.0
12045,3.0
3040,3.0
34986,4.0
12900,3.0
799,3.0
35247,1.0
27065,5.0
33219,3.0
680,3.0
26930,4.0
3614,3.0
31666,3.0
23007,4.0
30750,2.0
5707,3.0
24243,5.0
14243,1.0
2502,5.0
20510,1.0
26360,2.0
35148,2.0
3090,3.0
2920,1.0
8637,1.0
5734,1.0
2832,4.0
10864,4.0
26229,5.0
12541,3.0
5398,2.0
30089,5.0
31934,4.0
4118,4.0
1891,2.0
29066,5.0
29670,5.0
24358,3.0
10858,4.0
11053,4.0
29953,4.0
5217,2.0
35091,3.0
15295,4.0
1315,2.0
21145,5.0
21964,1.0
4983,2.0
22838,4.0
29061,5.0
13404,4.0
24297,4.0
1351,3.0
6623,1.0
28344,3.0
27206,4.0
21056,3.0
28883,4.0
13779,4.0
24946,2.0
11299,2.0
14454,1.0
11111,3.0
23922,5.0
7589,3.0
507,4.0
11013,4.0
17614,5.0
6996,2.0
28941,5.0
10562,4.0
8253,3.0
24126,5.0
10630,3.0
9251,1.0
33155,4.0
17896,5.0
31087,4.0
21087,4.0
5890,4.0
35360,3.0
32463,3.0
3934,4.0
14374,1.0
10972,3.0
24075,3.0
3486,1.0
7714,5.0
30610,5.0
19330,1.0
14027,4.0
18420,4.0
12346,5.0
22796,3.0
31342,1.0
10360,4.0
29738,3.0
12171,3.0
13093,4.0
25560,5.0
1289,5.0
19299,4.0
16476,3.0
16733,5.0
17292,5.0
16556,1.0
8053,3.0
11015,4.0
25542,5.0
27490,2.0
26814,4.0
1616,4.0
34339,1.0
34437,1.0
885,5.0
23342,3.0
27724,4.0
11089,5.0
23758,5.0
31315,2.0
18071,5.0
28702,1.0
21743,3.0
30231,5.0
29439,4.0
35197,1.0
14253,5.0
14470,5.0
33212,4.0
22548,2.0
15798,3.0
28423,5.0
23063,5.0
13657,5.0
13708,3.0
14805,2.0
24520,5.0
12640,5.0
3944,4.0
5012,3.0
13201,3.0
24402,5.0
24575,4.0
30694,4.0
18215,4.0
28738,4.0
13967,4.0
16036,2.0
34533,4.0
19437,3.0
21922,4.0
24705,5.0
27078,2.0
12202,4.0
32774,2.0
34313,3.0
11951,4.0
10074,1.0
2250,5.0
18565,2.0
31047,3.0
11811,4.0
32681,3.0
6243,1.0
21631,5.0
24400,5.0
29219,5.0
23143,3.0
21433,4.0
14536,3.0
4981,2.0
2765,3.0
39,5.0
30077,4.0
33912,5.0
31543,1.0
35581,4.0
29277,5.0
28299,4.0
12101,5.0
16331,5.0
7759,1.0
10186,2.0
21064,5.0
5024,4.0
30524,4.0
8529,1.0
23947,5.0
9518,5.0
29089,4.0
10973,3.0
24001,2.0
6882,4.0
13225,5.0
29641,2.0
13863,5.0
15478,3.0
3651,4.0
33400,3.0
7019,3.0
20285,5.0
28779,3.0
24666,1.0
9597,2.0
274,4.0
25238,5.0
23203,4.0
26692,4.0
2914,4.0
15913,5.0
3058,2.0
15234,3.0
2968,3.0
31631,4.0
31642,1.0
33166,4.0
21344,5.0
30960,2.0
10015,5.0
28222,4.0
21989,5.0
28302,4.0
23831,4.0
15242,3.0
23363,4.0
1952,4.0
32381,4.0
21629,5.0
21523,1.0
32401,4.0
32645,3.0
3076,5.0
7416,5.0
22568,4.0
6550,3.0
10110,5.0
33610,5.0
29269,5.0
25985,4.0
12419,3.0
18782,5.0
16163,3.0
25265,1.0
31350,3.0
35257,1.0
16887,4.0
622,1.0
33038,4.0
15415,5.0
